suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,synthetic_2d,uniform,write_trace,0.05,3.0,2,0.7298582494258881,0.0022145374177869335,8
main,synthetic_2d,uniform,write_trace,0.05,3.0,4,0.7284506931900978,0.003307536706875925,8
main,synthetic_2d,uniform,write_trace,0.05,3.0,8,0.7280256375670433,0.003223781662954546,8
main,synthetic_2d,uniform,write_trace,0.05,10.0,2,0.7503340244293213,0.004930255076277906,8
main,synthetic_2d,uniform,write_trace,0.05,10.0,4,0.7495772987604141,0.009815792715034431,8
main,synthetic_2d,uniform,write_trace,0.05,10.0,8,0.7548704966902733,0.008518994463895615,8
main,synthetic_2d,uniform,write_trace,0.05,30.0,2,0.8200503960251808,0.01609653182164754,8
main,synthetic_2d,uniform,write_trace,0.05,30.0,4,0.8347417041659355,0.03348240337107728,8
main,synthetic_2d,uniform,write_trace,0.05,30.0,8,0.8877474889159203,0.04225743199753093,8
main,synthetic_2d,uniform,write_trace,0.05,100.0,2,1.1404034793376923,0.09660657424706677,8
main,synthetic_2d,uniform,write_trace,0.05,100.0,4,1.3685648888349533,0.1645973252066058,8
main,synthetic_2d,uniform,write_trace,0.05,100.0,8,1.934531882405281,0.16915314392752043,8
main,synthetic_2d,uniform,write_trace,0.1,1.0,2,0.7235137522220612,0.0031137975597320894,8
main,synthetic_2d,uniform,write_trace,0.1,1.0,4,0.7245816513895988,0.00394861885894657,8
main,synthetic_2d,uniform,write_trace,0.1,1.0,8,0.7257943898439407,0.0034405124107369195,8
main,synthetic_2d,uniform,write_trace,0.1,3.0,2,0.7337724938988686,0.004844696981528874,8
main,synthetic_2d,uniform,write_trace,0.1,3.0,4,0.7368642389774323,0.007725629387192734,8
main,synthetic_2d,uniform,write_trace,0.1,3.0,8,0.7416092678904533,0.006326527666336612,8
main,synthetic_2d,uniform,write_trace,0.1,10.0,2,0.7799206078052521,0.011702194204906764,8
main,synthetic_2d,uniform,write_trace,0.1,10.0,4,0.7919944673776627,0.021728201946550466,8
main,synthetic_2d,uniform,write_trace,0.1,10.0,8,0.8199527412652969,0.021684353381026398,8
main,synthetic_2d,uniform,write_trace,0.1,30.0,2,0.9699517413973808,0.06134856902073767,8
main,synthetic_2d,uniform,write_trace,0.1,30.0,4,1.059851512312889,0.10735243714700393,8
main,synthetic_2d,uniform,write_trace,0.1,30.0,8,1.3488908261060715,0.15825256296962906,8
main,synthetic_2d,uniform,write_trace,0.1,100.0,2,1.5240358114242554,0.13053299970039717,8
main,synthetic_2d,uniform,write_trace,0.1,100.0,4,2.0223202109336853,0.26559390200611016,8
main,synthetic_2d,uniform,write_trace,0.1,100.0,8,2.7473471462726593,0.10292760921444323,8
main,synthetic_2d,uniform,write_trace,0.2,1.0,2,0.7379484996199608,0.0067850567926833584,8
main,synthetic_2d,uniform,write_trace,0.2,1.0,4,0.7418443113565445,0.00846462815602855,8
main,synthetic_2d,uniform,write_trace,0.2,1.0,8,0.746533952653408,0.007169073364658305,8
main,synthetic_2d,uniform,write_trace,0.2,3.0,2,0.7614737078547478,0.010079666397316122,8
main,synthetic_2d,uniform,write_trace,0.2,3.0,4,0.7725007608532906,0.01563230469454756,8
main,synthetic_2d,uniform,write_trace,0.2,3.0,8,0.7897131964564323,0.01373101958270298,8
main,synthetic_2d,uniform,write_trace,0.2,10.0,2,0.884008914232254,0.03806087870651682,8
main,synthetic_2d,uniform,write_trace,0.2,10.0,4,0.9355872943997383,0.06319555932761532,8
main,synthetic_2d,uniform,write_trace,0.2,10.0,8,1.076059676706791,0.10013024114900655,8
main,synthetic_2d,uniform,write_trace,0.2,30.0,2,1.271261602640152,0.10699480443116757,8
main,synthetic_2d,uniform,write_trace,0.2,30.0,4,1.619834452867508,0.21735747806452754,8
main,synthetic_2d,uniform,write_trace,0.2,30.0,8,2.313690423965454,0.13962991830336277,8
main,synthetic_2d,uniform,write_trace,0.2,100.0,2,1.9436811208724976,0.16623325487502888,8
main,synthetic_2d,uniform,write_trace,0.2,100.0,4,2.6405997574329376,0.18241913450843095,8
main,synthetic_2d,uniform,write_trace,0.2,100.0,8,2.9630501568317413,0.07897721195360415,8
main,synthetic_2d,uniform,write_trace,0.4,1.0,2,0.7887371703982353,0.012043923650079398,8
main,synthetic_2d,uniform,write_trace,0.4,1.0,4,0.798007994890213,0.015121385420276617,8
main,synthetic_2d,uniform,write_trace,0.4,1.0,8,0.8129066824913025,0.0149621353808961,8
main,synthetic_2d,uniform,write_trace,0.4,3.0,2,0.8543743342161179,0.025638526793179336,8
main,synthetic_2d,uniform,write_trace,0.4,3.0,4,0.885259598493576,0.037365967268309666,8
main,synthetic_2d,uniform,write_trace,0.4,3.0,8,0.9565586075186729,0.053147797152275425,8
main,synthetic_2d,uniform,write_trace,0.4,10.0,2,1.1484666019678116,0.10020355069881381,8
main,synthetic_2d,uniform,write_trace,0.4,10.0,4,1.4065838903188705,0.1666051887566818,8
main,synthetic_2d,uniform,write_trace,0.4,10.0,8,1.9774852097034454,0.16012197168522266,8
main,synthetic_2d,uniform,write_trace,0.4,30.0,2,1.7225880920886993,0.18104401376477486,8
main,synthetic_2d,uniform,write_trace,0.4,30.0,4,2.390376389026642,0.24670416101706577,8
main,synthetic_2d,uniform,write_trace,0.4,30.0,8,2.90683650970459,0.08502898370506595,8
main,synthetic_2d,uniform,write_trace,0.4,100.0,2,2.353489726781845,0.12546370422170885,8
main,synthetic_2d,uniform,write_trace,0.4,100.0,4,2.8895589411258698,0.11331222759743483,8
main,synthetic_2d,uniform,write_trace,0.4,100.0,8,2.998855769634247,0.08202126876408808,8
main,synthetic_2d,uniform,dqd,0.02,1.0,2,0.7577071636915207,0.0025809207774358093,8
main,synthetic_2d,uniform,dqd,0.02,1.0,4,0.7526621147990227,0.0019167157810374188,8
main,synthetic_2d,uniform,dqd,0.02,1.0,8,0.7490025609731674,0.0009119286402793327,8
main,synthetic_2d,uniform,dqd,0.02,3.0,2,0.7484068050980568,0.0028871832143524366,8
main,synthetic_2d,uniform,dqd,0.02,3.0,4,0.7401306480169296,0.0023372103479233105,8
main,synthetic_2d,uniform,dqd,0.02,3.0,8,0.7344992160797119,0.0010698168554894541,8
main,synthetic_2d,uniform,dqd,0.02,10.0,2,0.7477339804172516,0.0036278616543756518,8
main,synthetic_2d,uniform,dqd,0.02,10.0,4,0.7383195981383324,0.003369820831452497,8
main,synthetic_2d,uniform,dqd,0.02,10.0,8,0.7319070100784302,0.002497607593223187,8
main,synthetic_2d,uniform,dqd,0.02,30.0,2,0.7662238627672195,0.004483824950625253,8
main,synthetic_2d,uniform,dqd,0.02,30.0,4,0.7605070248246193,0.009610325766046871,8
main,synthetic_2d,uniform,dqd,0.02,30.0,8,0.76199571788311,0.005416580042985011,8
main,synthetic_2d,uniform,dqd,0.02,100.0,2,0.8600898757576942,0.01881775563310062,8
main,synthetic_2d,uniform,dqd,0.02,100.0,4,0.9017163217067719,0.055432532608896516,8
main,synthetic_2d,uniform,dqd,0.02,100.0,8,0.9795557856559753,0.016295740476948224,8
main,synthetic_2d,uniform,dqd,0.05,1.0,2,0.7260171994566917,0.0011238095489830306,8
main,synthetic_2d,uniform,dqd,0.05,1.0,4,0.7250107303261757,0.001657860281294502,8
main,synthetic_2d,uniform,dqd,0.05,1.0,8,0.7239911705255508,0.0011887631685281311,8
main,synthetic_2d,uniform,dqd,0.05,3.0,2,0.7295054793357849,0.0016330233793075838,8
main,synthetic_2d,uniform,dqd,0.05,3.0,4,0.7284171879291534,0.0031953067735788518,8
main,synthetic_2d,uniform,dqd,0.05,3.0,8,0.7269196212291718,0.0023991885605867337,8
main,synthetic_2d,uniform,dqd,0.05,10.0,2,0.7498738393187523,0.0036222119131077107,8
main,synthetic_2d,uniform,dqd,0.05,10.0,4,0.7515436932444572,0.009362840086235615,8
main,synthetic_2d,uniform,dqd,0.05,10.0,8,0.7549889087677002,0.005458167758261075,8
main,synthetic_2d,uniform,dqd,0.05,30.0,2,0.8171268701553345,0.012500486091850681,8
main,synthetic_2d,uniform,dqd,0.05,30.0,4,0.8422382697463036,0.03522035255815159,8
main,synthetic_2d,uniform,dqd,0.05,30.0,8,0.8839447274804115,0.00982008241761904,8
main,synthetic_2d,uniform,dqd,0.05,100.0,2,1.1317767202854156,0.08843544362648657,8
main,synthetic_2d,uniform,dqd,0.05,100.0,4,1.4053947776556015,0.19229252746886266,8
main,synthetic_2d,uniform,dqd,0.05,100.0,8,1.9827005565166473,0.04592473345518875,8
main,synthetic_2d,uniform,dqd,0.1,1.0,2,0.7232387438416481,0.0028644453200382947,8
main,synthetic_2d,uniform,dqd,0.1,1.0,4,0.7246086150407791,0.003842655484527285,8
main,synthetic_2d,uniform,dqd,0.1,1.0,8,0.7252711951732635,0.0033480183434012344,8
main,synthetic_2d,uniform,dqd,0.1,3.0,2,0.7334393337368965,0.0038584703678029445,8
main,synthetic_2d,uniform,dqd,0.1,3.0,4,0.7379520013928413,0.007424078668009203,8
main,synthetic_2d,uniform,dqd,0.1,3.0,8,0.7413735091686249,0.005294723466071954,8
main,synthetic_2d,uniform,dqd,0.1,10.0,2,0.7785598114132881,0.009109023886007817,8
main,synthetic_2d,uniform,dqd,0.1,10.0,4,0.7964824363589287,0.02146344737405234,8
main,synthetic_2d,uniform,dqd,0.1,10.0,8,0.8192936182022095,0.007780372713585905,8
main,synthetic_2d,uniform,dqd,0.1,30.0,2,0.9537680670619011,0.04980620554570982,8
main,synthetic_2d,uniform,dqd,0.1,30.0,4,1.0870717391371727,0.11432685189077545,8
main,synthetic_2d,uniform,dqd,0.1,30.0,8,1.3473561853170395,0.0454100575786729,8
main,synthetic_2d,uniform,dqd,0.1,100.0,2,1.508669838309288,0.11123353234839262,8
main,synthetic_2d,uniform,dqd,0.1,100.0,4,2.100833922624588,0.24865907274764038,8
main,synthetic_2d,uniform,dqd,0.1,100.0,8,2.7632789313793182,0.09062803768132155,8
main,synthetic_2d,uniform,dqd,0.2,1.0,2,0.7376585528254509,0.006470722126249565,8
main,synthetic_2d,uniform,dqd,0.2,1.0,4,0.7425180152058601,0.008118525526949714,8
main,synthetic_2d,uniform,dqd,0.2,1.0,8,0.7464801147580147,0.006972316473862299,8
main,synthetic_2d,uniform,dqd,0.2,3.0,2,0.7606341540813446,0.008653942395491039,8
main,synthetic_2d,uniform,dqd,0.2,3.0,4,0.7749989479780197,0.014936537308354134,8
main,synthetic_2d,uniform,dqd,0.2,3.0,8,0.7897328287363052,0.008315640891954358,8
main,synthetic_2d,uniform,dqd,0.2,10.0,2,0.8767261132597923,0.028503350014117232,8
main,synthetic_2d,uniform,dqd,0.2,10.0,4,0.9489161595702171,0.066909844953954,8
main,synthetic_2d,uniform,dqd,0.2,10.0,8,1.0692659467458725,0.027566260745844708,8
main,synthetic_2d,uniform,dqd,0.2,30.0,2,1.2443386614322662,0.10058161432383146,8
main,synthetic_2d,uniform,dqd,0.2,30.0,4,1.6605669558048248,0.2549131516925879,8
main,synthetic_2d,uniform,dqd,0.2,30.0,8,2.348872572183609,0.06759050666406038,8
main,synthetic_2d,uniform,dqd,0.2,100.0,2,1.9423351287841797,0.1523171991906732,8
main,synthetic_2d,uniform,dqd,0.2,100.0,4,2.685057371854782,0.16843085877673847,8
main,synthetic_2d,uniform,dqd,0.2,100.0,8,2.976283550262451,0.08648309793525649,8
main,synthetic_2d,uniform,dqd,0.4,1.0,2,0.7879798784852028,0.011562083357523218,8
main,synthetic_2d,uniform,dqd,0.4,1.0,4,0.7993602082133293,0.014294211585266146,8
main,synthetic_2d,uniform,dqd,0.4,1.0,8,0.812619999051094,0.010956058313575375,8
main,synthetic_2d,uniform,dqd,0.4,3.0,2,0.8504021316766739,0.02092831850354695,8
main,synthetic_2d,uniform,dqd,0.4,3.0,4,0.890472948551178,0.03809344998616264,8
main,synthetic_2d,uniform,dqd,0.4,3.0,8,0.9524906948208809,0.019104654362398374,8
main,synthetic_2d,uniform,dqd,0.4,10.0,2,1.1469071060419083,0.08845118123842045,8
main,synthetic_2d,uniform,dqd,0.4,10.0,4,1.442263200879097,0.19092390875010287,8
main,synthetic_2d,uniform,dqd,0.4,10.0,8,2.0244785100221634,0.04993622097537643,8
main,synthetic_2d,uniform,dqd,0.4,30.0,2,1.7117715030908585,0.1286754539774322,8
main,synthetic_2d,uniform,dqd,0.4,30.0,4,2.4450933635234833,0.21861562126756398,8
main,synthetic_2d,uniform,dqd,0.4,30.0,8,2.9279217422008514,0.07285543511409599,8
main,synthetic_2d,uniform,dqd,0.4,100.0,2,2.348467230796814,0.12971048010190347,8
main,synthetic_2d,uniform,dqd,0.4,100.0,4,2.9316132962703705,0.10138061334962467,8
main,synthetic_2d,uniform,dqd,0.4,100.0,8,2.9995222687721252,0.08221369094441817,8
main,synthetic_2d,uniform,full_query_trace,0.02,1.0,4,0.7415230125188828,0.0005974068900586705,8
main,synthetic_2d,uniform,full_query_trace,0.02,3.0,4,0.7263830602169037,0.0014133345455967171,8
main,synthetic_2d,uniform,full_query_trace,0.02,10.0,4,0.7285206466913223,0.005145723833007244,8
main,synthetic_2d,uniform,full_query_trace,0.02,30.0,4,0.7844614833593369,0.012645995111296106,8
main,synthetic_2d,uniform,full_query_trace,0.02,100.0,4,1.4162942320108414,0.10577803305927917,8
main,synthetic_2d,uniform,full_query_trace,0.05,1.0,4,0.7224830687046051,0.002067828467496373,8
main,synthetic_2d,uniform,full_query_trace,0.05,3.0,4,0.7269695326685905,0.004784037079649349,8
main,synthetic_2d,uniform,full_query_trace,0.05,10.0,4,0.7738513424992561,0.011538739887962956,8
main,synthetic_2d,uniform,full_query_trace,0.05,30.0,4,1.0651498213410378,0.056419691727028286,8
main,synthetic_2d,uniform,full_query_trace,0.05,100.0,4,2.998368352651596,0.08233808562386181,8
main,synthetic_2d,uniform,full_query_trace,0.1,1.0,4,0.7275317534804344,0.005031041218446108,8
main,synthetic_2d,uniform,full_query_trace,0.1,3.0,4,0.7524070888757706,0.009227793194538678,8
main,synthetic_2d,uniform,full_query_trace,0.1,10.0,4,0.899749405682087,0.028298866074070228,8
main,synthetic_2d,uniform,full_query_trace,0.1,30.0,4,2.9156321585178375,0.09716811918354563,8
main,synthetic_2d,uniform,full_query_trace,0.1,100.0,4,2.999221235513687,0.0820226476125935,8
main,synthetic_2d,uniform,full_query_trace,0.2,1.0,4,0.7566286250948906,0.009367804701623688,8
main,synthetic_2d,uniform,full_query_trace,0.2,3.0,4,0.8312860280275345,0.016787095304385446,8
main,synthetic_2d,uniform,full_query_trace,0.2,10.0,4,1.7597714960575104,0.13300878297698324,8
main,synthetic_2d,uniform,full_query_trace,0.2,30.0,4,2.999270737171173,0.08209709333010375,8
main,synthetic_2d,uniform,full_query_trace,0.2,100.0,4,2.9992995262145996,0.08187803541728389,8
main,synthetic_2d,uniform,full_query_trace,0.4,1.0,4,0.8461721166968346,0.0170956025639575,8
main,synthetic_2d,uniform,full_query_trace,0.4,3.0,4,1.1550168991088867,0.05983744812205939,8
main,synthetic_2d,uniform,full_query_trace,0.4,10.0,4,2.998459964990616,0.08227205166958057,8
main,synthetic_2d,uniform,full_query_trace,0.4,30.0,4,2.999243140220642,0.08184041331794117,8
main,synthetic_2d,uniform,full_query_trace,0.4,100.0,4,2.9996813237667084,0.0818453897602986,8
main,synthetic_2d,uniform,query_moment_reference,0.02,1.0,4,0.7375315576791763,0.0007042106329836627,8
main,synthetic_2d,uniform,query_moment_reference,0.02,3.0,4,0.7231099680066109,0.0015235754715649812,8
main,synthetic_2d,uniform,query_moment_reference,0.02,10.0,4,0.727789618074894,0.005171260155395611,8
main,synthetic_2d,uniform,query_moment_reference,0.02,30.0,4,0.7918817847967148,0.012616781994937688,8
main,synthetic_2d,uniform,query_moment_reference,0.02,100.0,4,1.6406010389328003,0.11244611443046418,8
main,synthetic_2d,uniform,query_moment_reference,0.05,1.0,4,0.7211870923638344,0.0021313626337484083,8
main,synthetic_2d,uniform,query_moment_reference,0.05,3.0,4,0.7264001294970512,0.004794484757019508,8
main,synthetic_2d,uniform,query_moment_reference,0.05,10.0,4,0.7794242948293686,0.011458603575324904,8
main,synthetic_2d,uniform,query_moment_reference,0.05,30.0,4,1.1277025640010834,0.04633393568597555,8
main,synthetic_2d,uniform,query_moment_reference,0.05,100.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.1,1.0,4,0.7274399176239967,0.005009408545405566,8
main,synthetic_2d,uniform,query_moment_reference,0.1,3.0,4,0.7548468858003616,0.00909159357817547,8
main,synthetic_2d,uniform,query_moment_reference,0.1,10.0,4,0.9241429790854454,0.026817333789376063,8
main,synthetic_2d,uniform,query_moment_reference,0.1,30.0,4,2.9992739260196686,0.08198161592891423,8
main,synthetic_2d,uniform,query_moment_reference,0.1,100.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.2,1.0,4,0.7585609257221222,0.009246228510053528,8
main,synthetic_2d,uniform,query_moment_reference,0.2,3.0,4,0.8420791700482368,0.01653325516357406,8
main,synthetic_2d,uniform,query_moment_reference,0.2,10.0,4,2.207689255475998,0.180248487534464,8
main,synthetic_2d,uniform,query_moment_reference,0.2,30.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.2,100.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.4,1.0,4,0.8540851920843124,0.01676245959227195,8
main,synthetic_2d,uniform,query_moment_reference,0.4,3.0,4,1.219703659415245,0.04782251683652795,8
main,synthetic_2d,uniform,query_moment_reference,0.4,10.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.4,30.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,query_moment_reference,0.4,100.0,4,2.9997526705265045,0.08180551927725943,8
main,synthetic_2d,uniform,weighted_linear_reference,0.0,0.0,4,0.6905614018268176,0.0025909539347586307,8
main,word,observed,plain,0.02,0.0,4,0.7851622849702835,0.015505499004698152,8
main,word,observed,plain,0.05,0.0,4,0.7846327498555183,0.027738785862859786,8
main,word,observed,plain,0.1,0.0,4,0.7933386042714119,0.04639201829872022,8
main,word,observed,plain,0.2,0.0,4,0.810206227004528,0.0853928490568079,8
main,word,observed,plain,0.4,0.0,4,0.8548723012208939,0.1532875372247834,8
main,word,observed,write_diag,0.02,1.0,4,0.7307013422250748,0.01567689063336315,8
main,word,observed,write_diag,0.02,3.0,4,0.6906804367899895,0.016845183523452368,8
main,word,observed,write_diag,0.02,10.0,4,0.6659137159585953,0.022934434064727033,8
main,word,observed,write_diag,0.02,30.0,4,0.6782902479171753,0.042639824956848815,8
main,word,observed,write_diag,0.02,100.0,4,0.8132050931453705,0.09380727704002341,8
main,word,observed,write_diag,0.05,1.0,4,0.7316420674324036,0.02922071838901189,8
main,word,observed,write_diag,0.05,3.0,4,0.696953110396862,0.03276916907175575,8
main,word,observed,write_diag,0.05,10.0,4,0.688391275703907,0.04879298453220467,8
main,word,observed,write_diag,0.05,30.0,4,0.7692005261778831,0.08746902134324781,8
main,word,observed,write_diag,0.05,100.0,4,1.517607644200325,0.25717302240882484,8
main,word,observed,write_diag,0.1,1.0,4,0.7423125430941582,0.05032374164989231,8
main,word,observed,write_diag,0.1,3.0,4,0.7143168076872826,0.0587495523479644,8
main,word,observed,write_diag,0.1,10.0,4,0.743384599685669,0.08417515716719166,8
main,word,observed,write_diag,0.1,30.0,4,1.0302670747041702,0.12338209079874816,8
main,word,observed,write_diag,0.1,100.0,4,2.952699601650238,0.840387164057649,8
main,word,observed,write_diag,0.2,1.0,4,0.7672347724437714,0.09180372747804573,8
main,word,observed,write_diag,0.2,3.0,4,0.762803740799427,0.10263355140450615,8
main,word,observed,write_diag,0.2,10.0,4,0.9061411470174789,0.1311064660380339,8
main,word,observed,write_diag,0.2,30.0,4,2.0614310801029205,0.6500316014789729,8
main,word,observed,write_diag,0.2,100.0,4,3.840741604566574,1.0491805048445413,8
main,word,observed,write_diag,0.4,1.0,4,0.8448314070701599,0.1590872054967667,8
main,word,observed,write_diag,0.4,3.0,4,0.9102802351117134,0.17121742935964065,8
main,word,observed,write_diag,0.4,10.0,4,1.6269500702619553,0.3362212110870298,8
main,word,observed,write_diag,0.4,30.0,4,3.648659586906433,1.0023050532594866,8
main,word,observed,write_diag,0.4,100.0,4,3.8551081120967865,1.0652775457532528,8
main,word,observed,write_trace,0.02,1.0,2,0.7112712860107422,0.014450003576133623,8
main,word,observed,write_trace,0.02,1.0,4,0.7110806331038475,0.01629155943665625,8
main,word,observed,write_trace,0.02,1.0,8,0.7151809930801392,0.014176153209953397,8
main,word,observed,write_trace,0.02,3.0,2,0.6686660572886467,0.012960896130957264,8
main,word,observed,write_trace,0.02,3.0,4,0.6686852499842644,0.017052033682157554,8
main,word,observed,write_trace,0.02,3.0,8,0.6749790459871292,0.014237798060891163,8
main,word,observed,write_trace,0.02,10.0,2,0.651140958070755,0.014504406951571715,8
main,word,observed,write_trace,0.02,10.0,4,0.6503516435623169,0.024023249701869868,8
main,word,observed,write_trace,0.02,10.0,8,0.6572939828038216,0.02000041897460952,8
main,word,observed,write_trace,0.02,30.0,2,0.6678809747099876,0.02349213920576278,8
main,word,observed,write_trace,0.02,30.0,4,0.6696760505437851,0.0374707394174136,8
main,word,observed,write_trace,0.02,30.0,8,0.679376482963562,0.052335311408009996,8
main,word,observed,write_trace,0.02,100.0,2,0.7815343961119652,0.052276874638725435,8
main,word,observed,write_trace,0.02,100.0,4,0.8105880469083786,0.07029986979290771,8
main,word,observed,write_trace,0.02,100.0,8,0.8520972579717636,0.1326170641900858,8
main,word,observed,write_trace,0.05,1.0,2,0.7099535390734673,0.026188799183619518,8
main,word,observed,write_trace,0.05,1.0,4,0.7108390256762505,0.02873434071927323,8
main,word,observed,write_trace,0.05,1.0,8,0.7157993987202644,0.025916758214210748,8
main,word,observed,write_trace,0.05,3.0,2,0.6721838563680649,0.025362154632737274,8
main,word,observed,write_trace,0.05,3.0,4,0.6745637729763985,0.032258105472706806,8
main,word,observed,write_trace,0.05,3.0,8,0.6823986545205116,0.02866321797874517,8
main,word,observed,write_trace,0.05,10.0,2,0.6695678308606148,0.0299262023086146,8
main,word,observed,write_trace,0.05,10.0,4,0.6743197441101074,0.0431670518264812,8
main,word,observed,write_trace,0.05,10.0,8,0.6849500834941864,0.05380318574311212,8
main,word,observed,write_trace,0.05,30.0,2,0.7376641631126404,0.0392112952412596,8
main,word,observed,write_trace,0.05,30.0,4,0.7597583085298538,0.06472644165586536,8
main,word,observed,write_trace,0.05,30.0,8,0.7887091636657715,0.11378116254932323,8
main,word,observed,write_trace,0.05,100.0,2,1.2703308016061783,0.18841229962844636,8
main,word,observed,write_trace,0.05,100.0,4,1.4786442965269089,0.29354182138095625,8
main,word,observed,write_trace,0.05,100.0,8,1.7365840375423431,0.37285701554956246,8
main,word,observed,write_trace,0.1,1.0,2,0.7193913459777832,0.04524782042971975,8
main,word,observed,write_trace,0.1,1.0,4,0.7218476310372353,0.04962068182054825,8
main,word,observed,write_trace,0.1,1.0,8,0.7274086996912956,0.04678684635073276,8
main,word,observed,write_trace,0.1,3.0,2,0.6874670684337616,0.04477795635386065,8
main,word,observed,write_trace,0.1,3.0,4,0.6931166350841522,0.054789862457307256,8
main,word,observed,write_trace,0.1,3.0,8,0.702673651278019,0.057021167856017,8
main,word,observed,write_trace,0.1,10.0,2,0.7134502977132797,0.04225949582619546,8
main,word,observed,write_trace,0.1,10.0,4,0.729407325387001,0.06464886550895275,8
main,word,observed,write_trace,0.1,10.0,8,0.7507214099168777,0.10262956135263937,8
main,word,observed,write_trace,0.1,30.0,2,0.9616323634982109,0.08978631255143672,8
main,word,observed,write_trace,0.1,30.0,4,1.0509248599410057,0.13217935871951994,8
main,word,observed,write_trace,0.1,30.0,8,1.1558257937431335,0.19169173705517578,8
main,word,observed,write_trace,0.1,100.0,2,1.8992287665605545,0.38758573778822797,8
main,word,observed,write_trace,0.1,100.0,4,2.4688547402620316,0.7333578673869277,8
main,word,observed,write_trace,0.1,100.0,8,3.2258977591991425,1.0300229250162656,8
main,word,observed,write_trace,0.2,1.0,2,0.7433720827102661,0.08086979988081963,8
main,word,observed,write_trace,0.2,1.0,4,0.7480484917759895,0.0874852192251649,8
main,word,observed,write_trace,0.2,1.0,8,0.7548418566584587,0.08914995558455255,8
main,word,observed,write_trace,0.2,3.0,2,0.7309945151209831,0.07190725392412341,8
main,word,observed,write_trace,0.2,3.0,4,0.7433179393410683,0.08690306861543115,8
main,word,observed,write_trace,0.2,3.0,8,0.7588527053594589,0.10835491721066225,8
main,word,observed,write_trace,0.2,10.0,2,0.8562720939517021,0.06524913420385646,8
main,word,observed,write_trace,0.2,10.0,4,0.8935378864407539,0.08237652936880518,8
main,word,observed,write_trace,0.2,10.0,8,0.9586666077375412,0.17063840717637663,8
main,word,observed,write_trace,0.2,30.0,2,1.5127126276493073,0.2397700170503999,8
main,word,observed,write_trace,0.2,30.0,4,1.869115725159645,0.5821998612876665,8
main,word,observed,write_trace,0.2,30.0,8,2.3874303102493286,0.7027710112618618,8
main,word,observed,write_trace,0.2,100.0,2,2.5937545001506805,0.6392368024557173,8
main,word,observed,write_trace,0.2,100.0,4,3.3075762391090393,0.7497136874268332,8
main,word,observed,write_trace,0.2,100.0,8,3.7027900516986847,1.0206457520566767,8
main,word,observed,write_trace,0.4,1.0,2,0.81813944876194,0.13588244222205434,8
main,word,observed,write_trace,0.4,1.0,4,0.8272131830453873,0.14611061193056052,8
main,word,observed,write_trace,0.4,1.0,8,0.8383877500891685,0.1592523489466976,8
main,word,observed,write_trace,0.4,3.0,2,0.862621933221817,0.11127500023993607,8
main,word,observed,write_trace,0.4,3.0,4,0.8876371458172798,0.13213973451926525,8
main,word,observed,write_trace,0.4,3.0,8,0.9219165369868279,0.17674561152919177,8
main,word,observed,write_trace,0.4,10.0,2,1.350492849946022,0.18261007137890495,8
main,word,observed,write_trace,0.4,10.0,4,1.5721785426139832,0.36072263516901243,8
main,word,observed,write_trace,0.4,10.0,8,1.847723588347435,0.44060285083009876,8
main,word,observed,write_trace,0.4,30.0,2,2.3052566796541214,0.5994365400750601,8
main,word,observed,write_trace,0.4,30.0,4,2.961000978946686,0.7275522841374478,8
main,word,observed,write_trace,0.4,30.0,8,3.4825219810009003,1.0166440987843348,8
main,word,observed,write_trace,0.4,100.0,2,3.1097942292690277,0.9889448635923318,8
main,word,observed,write_trace,0.4,100.0,4,3.663319766521454,0.9064824582764928,8
main,word,observed,write_trace,0.4,100.0,8,3.8523482382297516,1.0509197816834175,8
main,word,observed,dqd,0.02,1.0,2,0.7070647925138474,0.013035387156352891,8
main,word,observed,dqd,0.02,1.0,4,0.708126500248909,0.01627550265594048,8
main,word,observed,dqd,0.02,1.0,8,0.7114537805318832,0.013407763509063857,8
main,word,observed,dqd,0.02,3.0,2,0.6576208472251892,0.010197070276541199,8
main,word,observed,dqd,0.02,3.0,4,0.6579480767250061,0.015556741352185795,8
main,word,observed,dqd,0.02,3.0,8,0.6629034206271172,0.011788128535012555,8
main,word,observed,dqd,0.02,10.0,2,0.6318326964974403,0.010351772547576434,8
main,word,observed,dqd,0.02,10.0,4,0.6300370618700981,0.017176487700666793,8
main,word,observed,dqd,0.02,10.0,8,0.6340137124061584,0.011999893350649233,8
main,word,observed,dqd,0.02,30.0,2,0.6402124837040901,0.012444654063564417,8
main,word,observed,dqd,0.02,30.0,4,0.6390040069818497,0.02323367127067267,8
main,word,observed,dqd,0.02,30.0,8,0.639997661113739,0.02016485709058156,8
main,word,observed,dqd,0.02,100.0,2,0.7053032070398331,0.03043192449609845,8
main,word,observed,dqd,0.02,100.0,4,0.7050226330757141,0.042120484062135616,8
