suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,module,alpha_0.25,dqd,0.05,30.0,8,0.9125270918011665,0.09021136400188551,8
robustness,module,alpha_0.25,dqd,0.05,100.0,2,1.3253473192453384,0.2430982566712443,8
robustness,module,alpha_0.25,dqd,0.05,100.0,4,1.5348615944385529,0.33437351687238054,8
robustness,module,alpha_0.25,dqd,0.05,100.0,8,1.863369420170784,0.45669967735115125,8
robustness,module,alpha_0.25,dqd,0.1,1.0,2,0.7521386370062828,0.016164100883294893,8
robustness,module,alpha_0.25,dqd,0.1,1.0,4,0.7536109909415245,0.01468167960188091,8
robustness,module,alpha_0.25,dqd,0.1,1.0,8,0.7569516897201538,0.017503789961855937,8
robustness,module,alpha_0.25,dqd,0.1,3.0,2,0.7609691768884659,0.026519612993370918,8
robustness,module,alpha_0.25,dqd,0.1,3.0,4,0.7642229646444321,0.02167372945214435,8
robustness,module,alpha_0.25,dqd,0.1,3.0,8,0.7726343348622322,0.02838387428225516,8
robustness,module,alpha_0.25,dqd,0.1,10.0,2,0.8209733217954636,0.06378909170700793,8
robustness,module,alpha_0.25,dqd,0.1,10.0,4,0.8349413797259331,0.05718874172444356,8
robustness,module,alpha_0.25,dqd,0.1,10.0,8,0.8593556582927704,0.07144424995712628,8
robustness,module,alpha_0.25,dqd,0.1,30.0,2,1.079198732972145,0.14564709678194404,8
robustness,module,alpha_0.25,dqd,0.1,30.0,4,1.1401447504758835,0.1438447800784149,8
robustness,module,alpha_0.25,dqd,0.1,30.0,8,1.308526635169983,0.22026182562038227,8
robustness,module,alpha_0.25,dqd,0.1,100.0,2,1.8076437413692474,0.3487235470847884,8
robustness,module,alpha_0.25,dqd,0.1,100.0,4,2.4288363307714462,0.3713043503341285,8
robustness,module,alpha_0.25,dqd,0.1,100.0,8,2.9385123252868652,0.5568518176675208,8
robustness,module,alpha_0.25,dqd,0.2,1.0,2,0.7852659001946449,0.03617815553489095,8
robustness,module,alpha_0.25,dqd,0.2,1.0,4,0.7887042611837387,0.03362234489558304,8
robustness,module,alpha_0.25,dqd,0.2,1.0,8,0.7951232716441154,0.03881994573233859,8
robustness,module,alpha_0.25,dqd,0.2,3.0,2,0.8132855594158173,0.05629837244292858,8
robustness,module,alpha_0.25,dqd,0.2,3.0,4,0.8232079297304153,0.0505284924463965,8
robustness,module,alpha_0.25,dqd,0.2,3.0,8,0.8406615406274796,0.062055287939913155,8
robustness,module,alpha_0.25,dqd,0.2,10.0,2,0.9708762764930725,0.11366181771405605,8
robustness,module,alpha_0.25,dqd,0.2,10.0,4,1.012799359858036,0.10746787091823143,8
robustness,module,alpha_0.25,dqd,0.2,10.0,8,1.0953060686588287,0.13547743872150433,8
robustness,module,alpha_0.25,dqd,0.2,30.0,2,1.474731370806694,0.30214651446817525,8
robustness,module,alpha_0.25,dqd,0.2,30.0,4,1.8642574548721313,0.3839974250091936,8
robustness,module,alpha_0.25,dqd,0.2,30.0,8,2.314126655459404,0.4998724087492419,8
robustness,module,alpha_0.25,dqd,0.2,100.0,2,2.5095527470111847,0.404765990748901,8
robustness,module,alpha_0.25,dqd,0.2,100.0,4,3.1388838291168213,0.27681749262528416,8
robustness,module,alpha_0.25,dqd,0.2,100.0,8,3.4228337109088898,0.2626020574072213,8
robustness,module,alpha_0.25,dqd,0.4,1.0,2,0.8666466549038887,0.07163182400923374,8
robustness,module,alpha_0.25,dqd,0.4,1.0,4,0.8746564090251923,0.06783175986773227,8
robustness,module,alpha_0.25,dqd,0.4,1.0,8,0.8864802196621895,0.07488127086852912,8
robustness,module,alpha_0.25,dqd,0.4,3.0,2,0.9406295269727707,0.1010336571687367,8
robustness,module,alpha_0.25,dqd,0.4,3.0,4,0.9691206216812134,0.09051025996336585,8
robustness,module,alpha_0.25,dqd,0.4,3.0,8,1.008590705692768,0.10441052336310509,8
robustness,module,alpha_0.25,dqd,0.4,10.0,2,1.356720209121704,0.26738179065516826,8
robustness,module,alpha_0.25,dqd,0.4,10.0,4,1.6015760749578476,0.30545800030661135,8
robustness,module,alpha_0.25,dqd,0.4,10.0,8,1.933290258049965,0.44078605026823725,8
robustness,module,alpha_0.25,dqd,0.4,30.0,2,2.1458732038736343,0.3493870454931411,8
robustness,module,alpha_0.25,dqd,0.4,30.0,4,2.8229666650295258,0.3129372149615568,8
robustness,module,alpha_0.25,dqd,0.4,30.0,8,3.2563007473945618,0.3995917823669644,8
robustness,module,alpha_0.25,dqd,0.4,100.0,2,2.941193103790283,0.39374024421873854,8
robustness,module,alpha_0.25,dqd,0.4,100.0,4,3.459948390722275,0.18405700527406377,8
robustness,module,alpha_0.25,dqd,0.4,100.0,8,3.5412425994873047,0.16944260059467986,8
robustness,module,alpha_0.25,full_query_trace,0.02,1.0,4,0.7368269264698029,0.003549795276300195,8
robustness,module,alpha_0.25,full_query_trace,0.02,3.0,4,0.7321835458278656,0.004181053139873526,8
robustness,module,alpha_0.25,full_query_trace,0.02,10.0,4,0.7398905605077744,0.00896555544706951,8
robustness,module,alpha_0.25,full_query_trace,0.02,30.0,4,0.7752073556184769,0.027522355368944946,8
robustness,module,alpha_0.25,full_query_trace,0.02,100.0,4,0.9566989243030548,0.08873192460966994,8
robustness,module,alpha_0.25,full_query_trace,0.05,1.0,4,0.7415304854512215,0.00795383821656011,8
robustness,module,alpha_0.25,full_query_trace,0.05,3.0,4,0.7422451004385948,0.010921873271092597,8
robustness,module,alpha_0.25,full_query_trace,0.05,10.0,4,0.7725127264857292,0.026935315499964585,8
robustness,module,alpha_0.25,full_query_trace,0.05,30.0,4,0.8907978013157845,0.0749812135762212,8
robustness,module,alpha_0.25,full_query_trace,0.05,100.0,4,1.5002917051315308,0.21951919766087094,8
robustness,module,alpha_0.25,full_query_trace,0.1,1.0,4,0.755047619342804,0.01641768571145456,8
robustness,module,alpha_0.25,full_query_trace,0.1,3.0,4,0.7673790529370308,0.024734108353460352,8
robustness,module,alpha_0.25,full_query_trace,0.1,10.0,4,0.843629851937294,0.05997409442349764,8
robustness,module,alpha_0.25,full_query_trace,0.1,30.0,4,1.136327713727951,0.12853723201420306,8
robustness,module,alpha_0.25,full_query_trace,0.1,100.0,4,3.033981442451477,0.288919444856988,8
robustness,module,alpha_0.25,full_query_trace,0.2,1.0,4,0.7915778458118439,0.0361955871786921,8
robustness,module,alpha_0.25,full_query_trace,0.2,3.0,4,0.8307515010237694,0.05487179423038538,8
robustness,module,alpha_0.25,full_query_trace,0.2,10.0,4,1.027884118258953,0.10115027912842814,8
robustness,module,alpha_0.25,full_query_trace,0.2,30.0,4,1.9716708213090897,0.2352370685536528,8
robustness,module,alpha_0.25,full_query_trace,0.2,100.0,4,3.5598543882369995,0.15367128074956227,8
robustness,module,alpha_0.25,full_query_trace,0.4,1.0,4,0.8801791742444038,0.0716022328591438,8
robustness,module,alpha_0.25,full_query_trace,0.4,3.0,4,0.9843418300151825,0.09268830963536238,8
robustness,module,alpha_0.25,full_query_trace,0.4,10.0,4,1.605030596256256,0.21533699777336565,8
robustness,module,alpha_0.25,full_query_trace,0.4,30.0,4,3.532406747341156,0.16939661669651424,8
robustness,module,alpha_0.25,full_query_trace,0.4,100.0,4,3.55985426902771,0.15367118573104574,8
robustness,module,alpha_0.50,plain,0.02,0.0,4,0.7947567254304886,0.009043014721351097,8
robustness,module,alpha_0.50,plain,0.05,0.0,4,0.80461785197258,0.022399952329664647,8
robustness,module,alpha_0.50,plain,0.1,0.0,4,0.8160958364605904,0.03706931362917016,8
robustness,module,alpha_0.50,plain,0.2,0.0,4,0.8416373357176781,0.06776016637398553,8
robustness,module,alpha_0.50,plain,0.4,0.0,4,0.9059098437428474,0.12612689274049887,8
robustness,module,alpha_0.50,write_trace,0.02,1.0,2,0.7418705821037292,0.009298585643745359,8
robustness,module,alpha_0.50,write_trace,0.02,1.0,4,0.7476667240262032,0.010530266769866325,8
robustness,module,alpha_0.50,write_trace,0.02,1.0,8,0.7555908411741257,0.012371572956199745,8
robustness,module,alpha_0.50,write_trace,0.02,3.0,2,0.7209093198180199,0.009682834769081747,8
robustness,module,alpha_0.50,write_trace,0.02,3.0,4,0.7273496016860008,0.011431806346317857,8
robustness,module,alpha_0.50,write_trace,0.02,3.0,8,0.7394374758005142,0.01673050431487424,8
robustness,module,alpha_0.50,write_trace,0.02,10.0,2,0.7285694181919098,0.018376664903817157,8
robustness,module,alpha_0.50,write_trace,0.02,10.0,4,0.7314347252249718,0.019804242109096523,8
robustness,module,alpha_0.50,write_trace,0.02,10.0,8,0.7456865534186363,0.03204024432128147,8
robustness,module,alpha_0.50,write_trace,0.02,30.0,2,0.7727572992444038,0.04652325865051066,8
robustness,module,alpha_0.50,write_trace,0.02,30.0,4,0.7821457758545876,0.058023893308184755,8
robustness,module,alpha_0.50,write_trace,0.02,30.0,8,0.8070860877633095,0.08280157427823658,8
robustness,module,alpha_0.50,write_trace,0.02,100.0,2,1.027315303683281,0.14386840127950243,8
robustness,module,alpha_0.50,write_trace,0.02,100.0,4,1.101127952337265,0.1938111349687258,8
robustness,module,alpha_0.50,write_trace,0.02,100.0,8,1.2204240411520004,0.1988711141761789,8
robustness,module,alpha_0.50,write_trace,0.05,1.0,2,0.7521373853087425,0.019748898646829532,8
robustness,module,alpha_0.50,write_trace,0.05,1.0,4,0.7578746452927589,0.02081185069991544,8
robustness,module,alpha_0.50,write_trace,0.05,1.0,8,0.767246201634407,0.02487898500743623,8
robustness,module,alpha_0.50,write_trace,0.05,3.0,2,0.736283153295517,0.02425921596133182,8
robustness,module,alpha_0.50,write_trace,0.05,3.0,4,0.7435911670327187,0.02563897967228149,8
robustness,module,alpha_0.50,write_trace,0.05,3.0,8,0.758618600666523,0.035197366925170046,8
robustness,module,alpha_0.50,write_trace,0.05,10.0,2,0.7665686309337616,0.04948728710677274,8
robustness,module,alpha_0.50,write_trace,0.05,10.0,4,0.778487890958786,0.05797219789403351,8
robustness,module,alpha_0.50,write_trace,0.05,10.0,8,0.8029377982020378,0.07972112247167489,8
robustness,module,alpha_0.50,write_trace,0.05,30.0,2,0.9205373749136925,0.12848396504472628,8
robustness,module,alpha_0.50,write_trace,0.05,30.0,4,0.9717349484562874,0.15875228837914185,8
robustness,module,alpha_0.50,write_trace,0.05,30.0,8,1.0331827402114868,0.16215338828081977,8
robustness,module,alpha_0.50,write_trace,0.05,100.0,2,1.5124527513980865,0.24017155193381784,8
robustness,module,alpha_0.50,write_trace,0.05,100.0,4,2.12868732213974,0.46856670695391384,8
robustness,module,alpha_0.50,write_trace,0.05,100.0,8,2.7256011962890625,0.628063296763086,8
robustness,module,alpha_0.50,write_trace,0.1,1.0,2,0.7693163752555847,0.03880280107849676,8
robustness,module,alpha_0.50,write_trace,0.1,1.0,4,0.7755268588662148,0.038872982499177464,8
robustness,module,alpha_0.50,write_trace,0.1,1.0,8,0.7863030731678009,0.04544244826431482,8
robustness,module,alpha_0.50,write_trace,0.1,3.0,2,0.7663062363862991,0.05237049256968079,8
robustness,module,alpha_0.50,write_trace,0.1,3.0,4,0.7768199816346169,0.05557436248911732,8
robustness,module,alpha_0.50,write_trace,0.1,3.0,8,0.7962892800569534,0.07043480899146887,8
robustness,module,alpha_0.50,write_trace,0.1,10.0,2,0.8540008142590523,0.10826737954060153,8
robustness,module,alpha_0.50,write_trace,0.1,10.0,4,0.8851465582847595,0.12198449166640683,8
robustness,module,alpha_0.50,write_trace,0.1,10.0,8,0.9265280067920685,0.13863259548986206,8
robustness,module,alpha_0.50,write_trace,0.1,30.0,2,1.2703879550099373,0.21686334832139123,8
robustness,module,alpha_0.50,write_trace,0.1,30.0,4,1.5040701180696487,0.30578948540324963,8
robustness,module,alpha_0.50,write_trace,0.1,30.0,8,1.8080624341964722,0.33338327856062766,8
robustness,module,alpha_0.50,write_trace,0.1,100.0,2,2.0963080525398254,0.36424724234495953,8
robustness,module,alpha_0.50,write_trace,0.1,100.0,4,3.204917550086975,0.6108677913063331,8
robustness,module,alpha_0.50,write_trace,0.1,100.0,8,3.8422921299934387,0.4362551053688154,8
robustness,module,alpha_0.50,write_trace,0.2,1.0,2,0.8116399720311165,0.07997598770774236,8
robustness,module,alpha_0.50,write_trace,0.2,1.0,4,0.8192714229226112,0.08051098177024509,8
robustness,module,alpha_0.50,write_trace,0.2,1.0,8,0.8326160460710526,0.08968157428850838,8
robustness,module,alpha_0.50,write_trace,0.2,3.0,2,0.8439550548791885,0.10866456402774594,8
robustness,module,alpha_0.50,write_trace,0.2,3.0,4,0.8626193851232529,0.11311508145786846,8
robustness,module,alpha_0.50,write_trace,0.2,3.0,8,0.8917541578412056,0.12865865342745778,8
robustness,module,alpha_0.50,write_trace,0.2,10.0,2,1.105248600244522,0.1725745893508047,8
robustness,module,alpha_0.50,write_trace,0.2,10.0,4,1.220828503370285,0.21422473326173563,8
robustness,module,alpha_0.50,write_trace,0.2,10.0,8,1.3758965134620667,0.22930819668787109,8
robustness,module,alpha_0.50,write_trace,0.2,30.0,2,1.7263869941234589,0.34074215869494334,8
robustness,module,alpha_0.50,write_trace,0.2,30.0,4,2.5538550466299057,0.4723303686235518,8
robustness,module,alpha_0.50,write_trace,0.2,30.0,8,3.3171889185905457,0.5815302527202263,8
robustness,module,alpha_0.50,write_trace,0.2,100.0,2,2.915549337863922,0.3340103145271163,8
robustness,module,alpha_0.50,write_trace,0.2,100.0,4,3.747050702571869,0.3254022572271424,8
robustness,module,alpha_0.50,write_trace,0.2,100.0,8,4.064824312925339,0.3001899115899979,8
robustness,module,alpha_0.50,write_trace,0.4,1.0,2,0.9181380271911621,0.14721477567628624,8
robustness,module,alpha_0.50,write_trace,0.4,1.0,4,0.9312401115894318,0.14588024520860543,8
robustness,module,alpha_0.50,write_trace,0.4,1.0,8,0.9511022195219994,0.15289287503132437,8
robustness,module,alpha_0.50,write_trace,0.4,3.0,2,1.0278799310326576,0.18119482074156845,8
robustness,module,alpha_0.50,write_trace,0.4,3.0,4,1.0889733955264091,0.19671448889521265,8
robustness,module,alpha_0.50,write_trace,0.4,3.0,8,1.1565158739686012,0.18957855385364453,8
robustness,module,alpha_0.50,write_trace,0.4,10.0,2,1.5486752688884735,0.2740397677449501,8
robustness,module,alpha_0.50,write_trace,0.4,10.0,4,2.1889373809099197,0.435589328935398,8
robustness,module,alpha_0.50,write_trace,0.4,10.0,8,2.793693423271179,0.5933739383226746,8
robustness,module,alpha_0.50,write_trace,0.4,30.0,2,2.454733744263649,0.35278704872998184,8
robustness,module,alpha_0.50,write_trace,0.4,30.0,4,3.5005737841129303,0.4845187944686207,8
robustness,module,alpha_0.50,write_trace,0.4,30.0,8,4.013941258192062,0.33313108311982653,8
robustness,module,alpha_0.50,write_trace,0.4,100.0,2,3.424380898475647,0.2402422954501538,8
robustness,module,alpha_0.50,write_trace,0.4,100.0,4,4.069631606340408,0.2571495707570977,8
robustness,module,alpha_0.50,write_trace,0.4,100.0,8,4.091139197349548,0.29208212693278407,8
robustness,module,alpha_0.50,dqd,0.02,1.0,2,0.7394359484314919,0.007607758613680634,8
robustness,module,alpha_0.50,dqd,0.02,1.0,4,0.7405066266655922,0.00958576515139783,8
robustness,module,alpha_0.50,dqd,0.02,1.0,8,0.7436970695853233,0.010876625242288173,8
robustness,module,alpha_0.50,dqd,0.02,3.0,2,0.7133671417832375,0.0071217924521123285,8
robustness,module,alpha_0.50,dqd,0.02,3.0,4,0.7151885405182838,0.009772774760512899,8
robustness,module,alpha_0.50,dqd,0.02,3.0,8,0.7194515094161034,0.013142385715937259,8
robustness,module,alpha_0.50,dqd,0.02,10.0,2,0.7126045972108841,0.009749382702172592,8
robustness,module,alpha_0.50,dqd,0.02,10.0,4,0.713608518242836,0.014365733669762813,8
robustness,module,alpha_0.50,dqd,0.02,10.0,8,0.7178257405757904,0.02050152801706609,8
robustness,module,alpha_0.50,dqd,0.02,30.0,2,0.7418517470359802,0.021917078697184074,8
robustness,module,alpha_0.50,dqd,0.02,30.0,4,0.7494551613926888,0.03912123194519438,8
robustness,module,alpha_0.50,dqd,0.02,30.0,8,0.7615626007318497,0.04948875873910006,8
robustness,module,alpha_0.50,dqd,0.02,100.0,2,0.8988330811262131,0.07152085313083395,8
robustness,module,alpha_0.50,dqd,0.02,100.0,4,0.9592573270201683,0.15549314804002148,8
robustness,module,alpha_0.50,dqd,0.02,100.0,8,0.9830933436751366,0.13565184165435967,8
robustness,module,alpha_0.50,dqd,0.05,1.0,2,0.7488467171788216,0.01764598369726756,8
robustness,module,alpha_0.50,dqd,0.05,1.0,4,0.7505874484777451,0.019678989864150506,8
robustness,module,alpha_0.50,dqd,0.05,1.0,8,0.753998301923275,0.022803938028172294,8
robustness,module,alpha_0.50,dqd,0.05,3.0,2,0.7255068197846413,0.01723190215483689,8
robustness,module,alpha_0.50,dqd,0.05,3.0,4,0.7295372262597084,0.02082773682385635,8
robustness,module,alpha_0.50,dqd,0.05,3.0,8,0.7348410785198212,0.027184969231577847,8
robustness,module,alpha_0.50,dqd,0.05,10.0,2,0.7381350696086884,0.0283482490398802,8
robustness,module,alpha_0.50,dqd,0.05,10.0,4,0.7495007812976837,0.04111401724827014,8
robustness,module,alpha_0.50,dqd,0.05,10.0,8,0.7613905370235443,0.051932531411322876,8
robustness,module,alpha_0.50,dqd,0.05,30.0,2,0.8335164487361908,0.06854771945571447,8
robustness,module,alpha_0.50,dqd,0.05,30.0,4,0.879622332751751,0.12131368620772509,8
robustness,module,alpha_0.50,dqd,0.05,30.0,8,0.9049099162220955,0.11643257009773174,8
robustness,module,alpha_0.50,dqd,0.05,100.0,2,1.3766096085309982,0.19533564689861901,8
robustness,module,alpha_0.50,dqd,0.05,100.0,4,1.4555773437023163,0.26699090682306464,8
robustness,module,alpha_0.50,dqd,0.05,100.0,8,1.7127916514873505,0.4311436623254025,8
robustness,module,alpha_0.50,dqd,0.1,1.0,2,0.7637106627225876,0.033671157011220754,8
robustness,module,alpha_0.50,dqd,0.1,1.0,4,0.76699548214674,0.03579563707751555,8
robustness,module,alpha_0.50,dqd,0.1,1.0,8,0.7708709761500359,0.040981360326569995,8
robustness,module,alpha_0.50,dqd,0.1,3.0,2,0.7483539953827858,0.03817861851488132,8
robustness,module,alpha_0.50,dqd,0.1,3.0,4,0.7577696293592453,0.04470568562205309,8
robustness,module,alpha_0.50,dqd,0.1,3.0,8,0.7661381885409355,0.054243449333515555,8
robustness,module,alpha_0.50,dqd,0.1,10.0,2,0.79783745855093,0.06510087792292953,8
robustness,module,alpha_0.50,dqd,0.1,10.0,4,0.8293845802545547,0.09419405040397998,8
robustness,module,alpha_0.50,dqd,0.1,10.0,8,0.8522583469748497,0.1018057771489998,8
robustness,module,alpha_0.50,dqd,0.1,30.0,2,1.1041877195239067,0.12235332633103868,8
robustness,module,alpha_0.50,dqd,0.1,30.0,4,1.1560115739703178,0.18994519033053736,8
robustness,module,alpha_0.50,dqd,0.1,30.0,8,1.250682756304741,0.2212197198229185,8
robustness,module,alpha_0.50,dqd,0.1,100.0,2,1.8211625218391418,0.26292418396458944,8
robustness,module,alpha_0.50,dqd,0.1,100.0,4,2.3797463327646255,0.5104211699581475,8
robustness,module,alpha_0.50,dqd,0.1,100.0,8,2.8835598826408386,0.6861178850157515,8
robustness,module,alpha_0.50,dqd,0.2,1.0,2,0.800584226846695,0.0698716146760233,8
robustness,module,alpha_0.50,dqd,0.2,1.0,4,0.8076145201921463,0.07367712271924358,8
robustness,module,alpha_0.50,dqd,0.2,1.0,8,0.8128993362188339,0.08032514875838467,8
robustness,module,alpha_0.50,dqd,0.2,3.0,2,0.8099696412682533,0.08098583103551989,8
robustness,module,alpha_0.50,dqd,0.2,3.0,4,0.8303839564323425,0.09455733122407961,8
robustness,module,alpha_0.50,dqd,0.2,3.0,8,0.8454277291893959,0.10433633795345594,8
robustness,module,alpha_0.50,dqd,0.2,10.0,2,0.9827967807650566,0.11385618723597878,8
robustness,module,alpha_0.50,dqd,0.2,10.0,4,1.0399787724018097,0.17701867438580396,8
robustness,module,alpha_0.50,dqd,0.2,10.0,8,1.0838671326637268,0.17441165135922307,8
robustness,module,alpha_0.50,dqd,0.2,30.0,2,1.5182028114795685,0.23529998371386837,8
robustness,module,alpha_0.50,dqd,0.2,30.0,4,1.8126958459615707,0.4127029860958975,8
robustness,module,alpha_0.50,dqd,0.2,30.0,8,2.096031755208969,0.5591389507882467,8
robustness,module,alpha_0.50,dqd,0.2,100.0,2,2.567972034215927,0.27687344202819497,8
robustness,module,alpha_0.50,dqd,0.2,100.0,4,3.3093317449092865,0.453364949472168,8
robustness,module,alpha_0.50,dqd,0.2,100.0,8,3.6654703319072723,0.5669348717132457,8
robustness,module,alpha_0.50,dqd,0.4,1.0,2,0.8969897851347923,0.1301785278109761,8
robustness,module,alpha_0.50,dqd,0.4,1.0,4,0.9107216820120811,0.13634884169607903,8
robustness,module,alpha_0.50,dqd,0.4,1.0,8,0.919042095541954,0.14182202092288806,8
robustness,module,alpha_0.50,dqd,0.4,3.0,2,0.966034010052681,0.1472486745082388,8
robustness,module,alpha_0.50,dqd,0.4,3.0,4,1.0017085671424866,0.17156422032950858,8
robustness,module,alpha_0.50,dqd,0.4,3.0,8,1.0295279249548912,0.17191958771479438,8
robustness,module,alpha_0.50,dqd,0.4,10.0,2,1.4148236364126205,0.2252946074222807,8
robustness,module,alpha_0.50,dqd,0.4,10.0,4,1.5611548870801926,0.2907310150279434,8
robustness,module,alpha_0.50,dqd,0.4,10.0,8,1.8191396445035934,0.44699119860952446,8
robustness,module,alpha_0.50,dqd,0.4,30.0,2,2.1699952334165573,0.28921404738843276,8
robustness,module,alpha_0.50,dqd,0.4,30.0,4,2.9519220888614655,0.5105986243280618,8
robustness,module,alpha_0.50,dqd,0.4,30.0,8,3.425956517457962,0.7358436434685177,8
robustness,module,alpha_0.50,dqd,0.4,100.0,2,3.209589958190918,0.4489643045522035,8
robustness,module,alpha_0.50,dqd,0.4,100.0,4,3.935176521539688,0.2724885164787227,8
robustness,module,alpha_0.50,dqd,0.4,100.0,8,4.034404903650284,0.3249294431701997,8
robustness,module,alpha_0.50,full_query_trace,0.02,1.0,4,0.7402256578207016,0.00919443576331715,8
robustness,module,alpha_0.50,full_query_trace,0.02,3.0,4,0.714683823287487,0.009406223102250384,8
robustness,module,alpha_0.50,full_query_trace,0.02,10.0,4,0.7108998820185661,0.014174667948168025,8
robustness,module,alpha_0.50,full_query_trace,0.02,30.0,4,0.7415598034858704,0.03623618373697806,8
robustness,module,alpha_0.50,full_query_trace,0.02,100.0,4,0.9402167275547981,0.1209473954878511,8
robustness,module,alpha_0.50,full_query_trace,0.05,1.0,4,0.7499341815710068,0.01939657601304476,8
robustness,module,alpha_0.50,full_query_trace,0.05,3.0,4,0.7280751243233681,0.02117992331235621,8
robustness,module,alpha_0.50,full_query_trace,0.05,10.0,4,0.744250625371933,0.03986821307253568,8
robustness,module,alpha_0.50,full_query_trace,0.05,30.0,4,0.8673731684684753,0.10389264186914914,8
robustness,module,alpha_0.50,full_query_trace,0.05,100.0,4,1.3028572350740433,0.21333372970235356,8
robustness,module,alpha_0.50,full_query_trace,0.1,1.0,4,0.765609048306942,0.036229032645437406,8
robustness,module,alpha_0.50,full_query_trace,0.1,3.0,4,0.7549283802509308,0.0451490008733367,8
robustness,module,alpha_0.50,full_query_trace,0.1,10.0,4,0.821960799396038,0.08758133273349918,8
robustness,module,alpha_0.50,full_query_trace,0.1,30.0,4,1.1112410947680473,0.17673676052570617,8
robustness,module,alpha_0.50,full_query_trace,0.1,100.0,4,2.1417119950056076,0.258747688903543,8
robustness,module,alpha_0.50,full_query_trace,0.2,1.0,4,0.8052087351679802,0.07393232726803628,8
robustness,module,alpha_0.50,full_query_trace,0.2,3.0,4,0.8260167613625526,0.09357082863380199,8
robustness,module,alpha_0.50,full_query_trace,0.2,10.0,4,1.0208734944462776,0.15593474426458362,8
robustness,module,alpha_0.50,full_query_trace,0.2,30.0,4,1.545434147119522,0.2624237739156164,8
robustness,module,alpha_0.50,full_query_trace,0.2,100.0,4,3.7417111098766327,0.34628363565323667,8
robustness,module,alpha_0.50,full_query_trace,0.4,1.0,4,0.907046414911747,0.1372490273660764,8
robustness,module,alpha_0.50,full_query_trace,0.4,3.0,4,0.9976100474596024,0.1661066252825552,8
robustness,module,alpha_0.50,full_query_trace,0.4,10.0,4,1.413376659154892,0.23519725845119357,8
robustness,module,alpha_0.50,full_query_trace,0.4,30.0,4,3.0183252096176147,0.2359438152834669,8
robustness,module,alpha_0.50,full_query_trace,0.4,100.0,4,4.091230630874634,0.2920949987648339,8
robustness,module,alpha_0.75,plain,0.02,0.0,4,0.8468436598777771,0.014711388224413305,8
robustness,module,alpha_0.75,plain,0.05,0.0,4,0.8632778152823448,0.037800739677291216,8
robustness,module,alpha_0.75,plain,0.1,0.0,4,0.8769539296627045,0.06294569028048606,8
robustness,module,alpha_0.75,plain,0.2,0.0,4,0.902609184384346,0.1135114114069617,8
robustness,module,alpha_0.75,plain,0.4,0.0,4,0.9678353145718575,0.20430425152157938,8
robustness,module,alpha_0.75,write_trace,0.02,1.0,2,0.7447323948144913,0.016301423887958123,8
robustness,module,alpha_0.75,write_trace,0.02,1.0,4,0.758515477180481,0.018714309452179296,8
robustness,module,alpha_0.75,write_trace,0.02,1.0,8,0.7740757316350937,0.021635266225477966,8
robustness,module,alpha_0.75,write_trace,0.02,3.0,2,0.6935635060071945,0.017414112655598654,8
robustness,module,alpha_0.75,write_trace,0.02,3.0,4,0.7137240096926689,0.021630165646030517,8
robustness,module,alpha_0.75,write_trace,0.02,3.0,8,0.7392005100846291,0.03015130841485672,8
robustness,module,alpha_0.75,write_trace,0.02,10.0,2,0.6835968941450119,0.030124208239191205,8
robustness,module,alpha_0.75,write_trace,0.02,10.0,4,0.7054723277688026,0.03697892680154073,8
robustness,module,alpha_0.75,write_trace,0.02,10.0,8,0.7371939197182655,0.058426414489940265,8
robustness,module,alpha_0.75,write_trace,0.02,30.0,2,0.7326141893863678,0.07385843911214617,8
robustness,module,alpha_0.75,write_trace,0.02,30.0,4,0.7653864994645119,0.09791190549919418,8
robustness,module,alpha_0.75,write_trace,0.02,30.0,8,0.8060199618339539,0.13665909462907513,8
robustness,module,alpha_0.75,write_trace,0.02,100.0,2,1.0841844081878662,0.21464459040692851,8
robustness,module,alpha_0.75,write_trace,0.02,100.0,4,1.1943151876330376,0.30106201359048135,8
robustness,module,alpha_0.75,write_trace,0.02,100.0,8,1.3217372000217438,0.29934126577403575,8
robustness,module,alpha_0.75,write_trace,0.05,1.0,2,0.7596701234579086,0.035156399650101575,8
robustness,module,alpha_0.75,write_trace,0.05,1.0,4,0.7735154703259468,0.037474427728368606,8
robustness,module,alpha_0.75,write_trace,0.05,1.0,8,0.7909177541732788,0.04426855977760753,8
robustness,module,alpha_0.75,write_trace,0.05,3.0,2,0.7149191647768021,0.04303699395489157,8
robustness,module,alpha_0.75,write_trace,0.05,3.0,4,0.7360145226120949,0.047276007151459215,8
robustness,module,alpha_0.75,write_trace,0.05,3.0,8,0.7642454728484154,0.06364029643551578,8
robustness,module,alpha_0.75,write_trace,0.05,10.0,2,0.7352083697915077,0.08146586333643688,8
robustness,module,alpha_0.75,write_trace,0.05,10.0,4,0.7659464925527573,0.09929180405064464,8
robustness,module,alpha_0.75,write_trace,0.05,10.0,8,0.8045525103807449,0.13347223192386282,8
robustness,module,alpha_0.75,write_trace,0.05,30.0,2,0.9394365102052689,0.19601299263612385,8
robustness,module,alpha_0.75,write_trace,0.05,30.0,4,1.0202594846487045,0.24995164957312352,8
robustness,module,alpha_0.75,write_trace,0.05,30.0,8,1.080555021762848,0.25137654566846396,8
robustness,module,alpha_0.75,write_trace,0.05,100.0,2,1.6738169193267822,0.34824008735544687,8
