suite,task,condition,method,eta,beta,per_trace_rank,total_trace_rank,validation_mean,validation_std,n
main,word,uniform,dual_trace,0.2,100.0,2,4,3.690991520881653,0.2152120831616563,8
main,word,uniform,dual_trace,0.2,100.0,4,8,3.694390147924423,0.22002131582804296,8
main,word,uniform,dual_trace,0.4,1.0,1,2,0.9556630179286003,0.026073262364143538,8
main,word,uniform,dual_trace,0.4,1.0,2,4,0.9567318931221962,0.022805533208875756,8
main,word,uniform,dual_trace,0.4,1.0,4,8,0.9547091275453568,0.022493195644651173,8
main,word,uniform,dual_trace,0.4,3.0,1,2,1.1356256902217865,0.05465328212958703,8
main,word,uniform,dual_trace,0.4,3.0,2,4,1.139059230685234,0.047340397958125016,8
main,word,uniform,dual_trace,0.4,3.0,4,8,1.1315847784280777,0.04149619241216404,8
main,word,uniform,dual_trace,0.4,10.0,1,2,3.113775283098221,0.40093396944882076,8
main,word,uniform,dual_trace,0.4,10.0,2,4,3.613184869289398,0.20501679539789372,8
main,word,uniform,dual_trace,0.4,10.0,4,8,3.668712019920349,0.24168867840490588,8
main,word,uniform,dual_trace,0.4,30.0,1,2,3.5473648607730865,0.2990224159935173,8
main,word,uniform,dual_trace,0.4,30.0,2,4,3.688718259334564,0.2154877324221474,8
main,word,uniform,dual_trace,0.4,30.0,4,8,3.694384068250656,0.2200092543185102,8
main,word,uniform,dual_trace,0.4,100.0,1,2,3.6387802958488464,0.20216240119853507,8
main,word,uniform,dual_trace,0.4,100.0,2,4,3.6917020082473755,0.21741448646769493,8
main,word,uniform,dual_trace,0.4,100.0,4,8,3.6943875551223755,0.22002539750572578,8
main,module,observed,dual_trace,0.02,1.0,1,2,0.9151321426033974,0.03129815520317741,8
main,module,observed,dual_trace,0.02,1.0,2,4,0.8798889592289925,0.029549733386971356,8
main,module,observed,dual_trace,0.02,1.0,4,8,0.8559365719556808,0.03123132857083085,8
main,module,observed,dual_trace,0.02,3.0,1,2,0.9405800849199295,0.05041683928516811,8
main,module,observed,dual_trace,0.02,3.0,2,4,0.8750137016177177,0.047470076841331546,8
main,module,observed,dual_trace,0.02,3.0,4,8,0.8293935731053352,0.047403587955907905,8
main,module,observed,dual_trace,0.02,10.0,1,2,0.9781613498926163,0.09738978756123351,8
main,module,observed,dual_trace,0.02,10.0,2,4,0.8838335424661636,0.08700772915780738,8
main,module,observed,dual_trace,0.02,10.0,4,8,0.8171153143048286,0.07770058636192093,8
main,module,observed,dual_trace,0.02,30.0,1,2,1.0359792858362198,0.24362948649718882,8
main,module,observed,dual_trace,0.02,30.0,2,4,0.9287746697664261,0.19551688505569415,8
main,module,observed,dual_trace,0.02,30.0,4,8,0.8570281639695168,0.1655995140489323,8
main,module,observed,dual_trace,0.02,100.0,1,2,1.4341418743133545,0.725299007901484,8
main,module,observed,dual_trace,0.02,100.0,2,4,1.2157616764307022,0.4721973303141427,8
main,module,observed,dual_trace,0.02,100.0,4,8,1.142905481159687,0.35373267488387483,8
main,module,observed,dual_trace,0.05,1.0,1,2,0.9388517364859581,0.06897115918853142,8
main,module,observed,dual_trace,0.05,1.0,2,4,0.899916261434555,0.06493452128476063,8
main,module,observed,dual_trace,0.05,1.0,4,8,0.8754820376634598,0.064489301299037,8
main,module,observed,dual_trace,0.05,3.0,1,2,0.968391016125679,0.10074380490333398,8
main,module,observed,dual_trace,0.05,3.0,2,4,0.8982083201408386,0.08974125644129877,8
main,module,observed,dual_trace,0.05,3.0,4,8,0.8523823693394661,0.0850857774207265,8
main,module,observed,dual_trace,0.05,10.0,1,2,1.0245678946375847,0.22769234501853575,8
main,module,observed,dual_trace,0.05,10.0,2,4,0.928018294274807,0.18565986313358954,8
main,module,observed,dual_trace,0.05,10.0,4,8,0.8659496679902077,0.16369825297334747,8
main,module,observed,dual_trace,0.05,30.0,1,2,1.2454888299107552,0.5425103169116249,8
main,module,observed,dual_trace,0.05,30.0,2,4,1.106702521443367,0.3874106632581013,8
main,module,observed,dual_trace,0.05,30.0,4,8,1.049504242837429,0.3144349561663116,8
main,module,observed,dual_trace,0.05,100.0,1,2,3.154172331094742,0.5153110405284878,8
main,module,observed,dual_trace,0.05,100.0,2,4,2.618478447198868,0.6157048627709937,8
main,module,observed,dual_trace,0.05,100.0,4,8,2.454894095659256,0.48041279971570744,8
main,module,observed,dual_trace,0.1,1.0,1,2,0.9590240567922592,0.11648509293041477,8
main,module,observed,dual_trace,0.1,1.0,2,4,0.9189579263329506,0.10748212389708206,8
main,module,observed,dual_trace,0.1,1.0,4,8,0.8949182406067848,0.10535054384742047,8
main,module,observed,dual_trace,0.1,3.0,1,2,0.9984680935740471,0.18888324867640824,8
main,module,observed,dual_trace,0.1,3.0,2,4,0.9276472553610802,0.1618839917258115,8
main,module,observed,dual_trace,0.1,3.0,4,8,0.8844535872340202,0.15195479996495886,8
main,module,observed,dual_trace,0.1,10.0,1,2,1.127698875963688,0.4072536340242156,8
main,module,observed,dual_trace,0.1,10.0,2,4,1.023302674293518,0.3197298872233102,8
main,module,observed,dual_trace,0.1,10.0,4,8,0.9751320406794548,0.27568051248356984,8
main,module,observed,dual_trace,0.1,30.0,1,2,1.9175143390893936,0.771626290036388,8
main,module,observed,dual_trace,0.1,30.0,2,4,1.6322041451931,0.6303377990924601,8
main,module,observed,dual_trace,0.1,30.0,4,8,1.5002825781702995,0.4305873958157284,8
main,module,observed,dual_trace,0.1,100.0,1,2,4.335227519273758,0.5270922843441902,8
main,module,observed,dual_trace,0.1,100.0,2,4,3.816533386707306,0.48855846844931666,8
main,module,observed,dual_trace,0.1,100.0,4,8,3.8249232172966003,0.7378941295779936,8
main,module,observed,dual_trace,0.2,1.0,1,2,0.9946366176009178,0.2152872375055756,8
main,module,observed,dual_trace,0.2,1.0,2,4,0.9549653232097626,0.19686584613096642,8
main,module,observed,dual_trace,0.2,1.0,4,8,0.9331146478652954,0.1921291212905918,8
main,module,observed,dual_trace,0.2,3.0,1,2,1.0725359618663788,0.3358516595897515,8
main,module,observed,dual_trace,0.2,3.0,2,4,1.0003569647669792,0.2855144805757502,8
main,module,observed,dual_trace,0.2,3.0,4,8,0.9664477631449699,0.26382421823285307,8
main,module,observed,dual_trace,0.2,10.0,1,2,1.5601195842027664,0.7936596993824421,8
main,module,observed,dual_trace,0.2,10.0,2,4,1.3171394541859627,0.5336798750945096,8
main,module,observed,dual_trace,0.2,10.0,4,8,1.2482118383049965,0.39182230000939694,8
main,module,observed,dual_trace,0.2,30.0,1,2,3.7507807314395905,0.4158825614055945,8
main,module,observed,dual_trace,0.2,30.0,2,4,3.0906462967395782,0.5483519634353661,8
main,module,observed,dual_trace,0.2,30.0,4,8,3.1348141729831696,0.5924418792889034,8
main,module,observed,dual_trace,0.2,100.0,1,2,4.646525800228119,0.6665002725155913,8
main,module,observed,dual_trace,0.2,100.0,2,4,4.360436648130417,0.4732656540823274,8
main,module,observed,dual_trace,0.2,100.0,4,8,4.5694001615047455,0.8048224271595285,8
main,module,observed,dual_trace,0.4,1.0,1,2,1.099249541759491,0.35795196241051874,8
main,module,observed,dual_trace,0.4,1.0,2,4,1.0609385594725609,0.32608986589608485,8
main,module,observed,dual_trace,0.4,1.0,4,8,1.0457949861884117,0.3126514246174715,8
main,module,observed,dual_trace,0.4,3.0,1,2,1.333418495953083,0.5573811082654582,8
main,module,observed,dual_trace,0.4,3.0,2,4,1.2239715680480003,0.4461843657607482,8
main,module,observed,dual_trace,0.4,3.0,4,8,1.1872925758361816,0.37848835828617744,8
main,module,observed,dual_trace,0.4,10.0,1,2,3.169470191001892,0.5376341365519443,8
main,module,observed,dual_trace,0.4,10.0,2,4,2.6821957379579544,0.6658922515232312,8
main,module,observed,dual_trace,0.4,10.0,4,8,2.550831690430641,0.4581404560842225,8
main,module,observed,dual_trace,0.4,30.0,1,2,4.444438606500626,0.5830215799728019,8
main,module,observed,dual_trace,0.4,30.0,2,4,4.143041908740997,0.4631879477784106,8
main,module,observed,dual_trace,0.4,30.0,4,8,4.334196150302887,0.8468212041242389,8
main,module,observed,dual_trace,0.4,100.0,1,2,4.647259294986725,0.8240243976017165,8
main,module,observed,dual_trace,0.4,100.0,2,4,4.687787711620331,0.4242642336711416,8
main,module,observed,dual_trace,0.4,100.0,4,8,4.8114564418792725,0.5990443038918661,8
main,module,uniform,dual_trace,0.02,1.0,1,2,0.7309243306517601,0.0016442958188082075,8
main,module,uniform,dual_trace,0.02,1.0,2,4,0.7310572192072868,0.0017605446767597946,8
main,module,uniform,dual_trace,0.02,1.0,4,8,0.7310276031494141,0.0016653748105342704,8
main,module,uniform,dual_trace,0.02,3.0,1,2,0.7316468358039856,0.001514281090167813,8
main,module,uniform,dual_trace,0.02,3.0,2,4,0.7320299372076988,0.0019416247308223994,8
main,module,uniform,dual_trace,0.02,3.0,4,8,0.7316131293773651,0.0015250124251304895,8
main,module,uniform,dual_trace,0.02,10.0,1,2,0.7436471283435822,0.002553013196618708,8
main,module,uniform,dual_trace,0.02,10.0,2,4,0.7438409924507141,0.003631382777421451,8
main,module,uniform,dual_trace,0.02,10.0,4,8,0.7422783002257347,0.0014821260263598638,8
main,module,uniform,dual_trace,0.02,30.0,1,2,0.7985889539122581,0.014583678979390832,8
main,module,uniform,dual_trace,0.02,30.0,2,4,0.7951255589723587,0.015252241524122061,8
main,module,uniform,dual_trace,0.02,30.0,4,8,0.7889719977974892,0.011560113042817684,8
main,module,uniform,dual_trace,0.02,100.0,1,2,1.1170727908611298,0.06138122562739259,8
main,module,uniform,dual_trace,0.02,100.0,2,4,1.0739085376262665,0.057559836301696025,8
main,module,uniform,dual_trace,0.02,100.0,4,8,1.044766902923584,0.042099448013763786,8
main,module,uniform,dual_trace,0.05,1.0,1,2,0.7338895797729492,0.0013722591730760503,8
main,module,uniform,dual_trace,0.05,1.0,2,4,0.7339383810758591,0.0015099302749077511,8
main,module,uniform,dual_trace,0.05,1.0,4,8,0.7338710203766823,0.0012767888849842164,8
main,module,uniform,dual_trace,0.05,3.0,1,2,0.7433562576770782,0.0024791770933228385,8
main,module,uniform,dual_trace,0.05,3.0,2,4,0.7432769760489464,0.0029367410569658362,8
main,module,uniform,dual_trace,0.05,3.0,4,8,0.7425554320216179,0.0016893132963126253,8
main,module,uniform,dual_trace,0.05,10.0,1,2,0.7907152026891708,0.012887662650647799,8
main,module,uniform,dual_trace,0.05,10.0,2,4,0.7880780771374702,0.013374485870944943,8
main,module,uniform,dual_trace,0.05,10.0,4,8,0.7835079580545425,0.010368689988267031,8
main,module,uniform,dual_trace,0.05,30.0,1,2,0.9802513122558594,0.03497215805212477,8
main,module,uniform,dual_trace,0.05,30.0,2,4,0.958969809114933,0.04496324764759092,8
main,module,uniform,dual_trace,0.05,30.0,4,8,0.9415128976106644,0.03488792217422657,8
main,module,uniform,dual_trace,0.05,100.0,1,2,2.8964546024799347,0.23044678985832243,8
main,module,uniform,dual_trace,0.05,100.0,2,4,2.9180718064308167,0.19837609266971362,8
main,module,uniform,dual_trace,0.05,100.0,4,8,3.1263514161109924,0.13702231702088055,8
main,module,uniform,dual_trace,0.1,1.0,1,2,0.7473788261413574,0.0033217852206980244,8
main,module,uniform,dual_trace,0.1,1.0,2,4,0.7471871823072433,0.00337173134628363,8
main,module,uniform,dual_trace,0.1,1.0,4,8,0.746932826936245,0.0028162890704269833,8
main,module,uniform,dual_trace,0.1,3.0,1,2,0.7736095115542412,0.009132197972921691,8
main,module,uniform,dual_trace,0.1,3.0,2,4,0.7723730206489563,0.009285746541883706,8
main,module,uniform,dual_trace,0.1,3.0,4,8,0.7703908011317253,0.007581101402758436,8
main,module,uniform,dual_trace,0.1,10.0,1,2,0.8881169185042381,0.027629709871983262,8
main,module,uniform,dual_trace,0.1,10.0,2,4,0.8793278187513351,0.03407362477372611,8
main,module,uniform,dual_trace,0.1,10.0,4,8,0.869237594306469,0.027805272974885314,8
main,module,uniform,dual_trace,0.1,30.0,1,2,1.7186275571584702,0.09380450040677951,8
main,module,uniform,dual_trace,0.1,30.0,2,4,1.7195668369531631,0.16050073913504556,8
main,module,uniform,dual_trace,0.1,30.0,4,8,1.671159267425537,0.13489129257065632,8
main,module,uniform,dual_trace,0.1,100.0,1,2,3.179359644651413,0.2572294886713406,8
main,module,uniform,dual_trace,0.1,100.0,2,4,3.139045298099518,0.13535594460571337,8
main,module,uniform,dual_trace,0.1,100.0,4,8,3.18268746137619,0.1132278119909221,8
main,module,uniform,dual_trace,0.2,1.0,1,2,0.7840690389275551,0.012062086256011644,8
main,module,uniform,dual_trace,0.2,1.0,2,4,0.7832835018634796,0.01206535921048848,8
main,module,uniform,dual_trace,0.2,1.0,4,8,0.7822313234210014,0.011093924323203505,8
main,module,uniform,dual_trace,0.2,3.0,1,2,0.8460691124200821,0.024000550968984825,8
main,module,uniform,dual_trace,0.2,3.0,2,4,0.8425751253962517,0.026673570567782086,8
main,module,uniform,dual_trace,0.2,3.0,4,8,0.8376662284135818,0.02301268379156186,8
main,module,uniform,dual_trace,0.2,10.0,1,2,1.2277565747499466,0.07219563620375845,8
main,module,uniform,dual_trace,0.2,10.0,2,4,1.1885332763195038,0.06627140413156872,8
main,module,uniform,dual_trace,0.2,10.0,4,8,1.1585243195295334,0.04774828888207053,8
main,module,uniform,dual_trace,0.2,30.0,1,2,3.031338721513748,0.24103457685215451,8
main,module,uniform,dual_trace,0.2,30.0,2,4,3.0453030169010162,0.15841642381572407,8
main,module,uniform,dual_trace,0.2,30.0,4,8,3.176556318998337,0.11410000203583529,8
main,module,uniform,dual_trace,0.2,100.0,1,2,3.1897762417793274,0.2228022007333409,8
main,module,uniform,dual_trace,0.2,100.0,2,4,3.1707674264907837,0.12880526040105836,8
main,module,uniform,dual_trace,0.2,100.0,4,8,3.1826874911785126,0.11323035089722171,8
main,module,uniform,dual_trace,0.4,1.0,1,2,0.87220299243927,0.028193191984050788,8
main,module,uniform,dual_trace,0.4,1.0,2,4,0.870810255408287,0.030643051627886525,8
main,module,uniform,dual_trace,0.4,1.0,4,8,0.8682177662849426,0.02795334929514173,8
main,module,uniform,dual_trace,0.4,3.0,1,2,1.0570074394345284,0.04008921101505787,8
main,module,uniform,dual_trace,0.4,3.0,2,4,1.0428464487195015,0.04927553988926234,8
main,module,uniform,dual_trace,0.4,3.0,4,8,1.0311224609613419,0.04090149648378177,8
main,module,uniform,dual_trace,0.4,10.0,1,2,2.8253756165504456,0.25033764278780113,8
main,module,uniform,dual_trace,0.4,10.0,2,4,2.9283737242221832,0.19754286957177125,8
main,module,uniform,dual_trace,0.4,10.0,4,8,3.127003252506256,0.13560807891852567,8
main,module,uniform,dual_trace,0.4,30.0,1,2,3.1278595328330994,0.23985043764882993,8
main,module,uniform,dual_trace,0.4,30.0,2,4,3.152021497488022,0.13860820025587672,8
main,module,uniform,dual_trace,0.4,30.0,4,8,3.1826875805854797,0.11323029255059265,8
main,module,uniform,dual_trace,0.4,100.0,1,2,3.1933143734931946,0.1805614419398991,8
main,module,uniform,dual_trace,0.4,100.0,2,4,3.178214132785797,0.11124675658144152,8
main,module,uniform,dual_trace,0.4,100.0,4,8,3.18268746137619,0.11323031181502483,8
