suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,synthetic_2d,uniform,dqd,0.02,30.0,8,0.76199571788311,0.005416580042985011,8
robustness,synthetic_2d,uniform,dqd,0.02,100.0,2,0.8600898757576942,0.01881775563310062,8
robustness,synthetic_2d,uniform,dqd,0.02,100.0,4,0.9017163217067719,0.055432532608896516,8
robustness,synthetic_2d,uniform,dqd,0.02,100.0,8,0.9795557856559753,0.016295740476948224,8
robustness,synthetic_2d,uniform,dqd,0.05,1.0,2,0.7260171994566917,0.0011238095489830306,8
robustness,synthetic_2d,uniform,dqd,0.05,1.0,4,0.7250107303261757,0.001657860281294502,8
robustness,synthetic_2d,uniform,dqd,0.05,1.0,8,0.7239911705255508,0.0011887631685281311,8
robustness,synthetic_2d,uniform,dqd,0.05,3.0,2,0.7295054793357849,0.0016330233793075838,8
robustness,synthetic_2d,uniform,dqd,0.05,3.0,4,0.7284171879291534,0.0031953067735788518,8
robustness,synthetic_2d,uniform,dqd,0.05,3.0,8,0.7269196212291718,0.0023991885605867337,8
robustness,synthetic_2d,uniform,dqd,0.05,10.0,2,0.7498738393187523,0.0036222119131077107,8
robustness,synthetic_2d,uniform,dqd,0.05,10.0,4,0.7515436932444572,0.009362840086235615,8
robustness,synthetic_2d,uniform,dqd,0.05,10.0,8,0.7549889087677002,0.005458167758261075,8
robustness,synthetic_2d,uniform,dqd,0.05,30.0,2,0.8171268701553345,0.012500486091850681,8
robustness,synthetic_2d,uniform,dqd,0.05,30.0,4,0.8422382697463036,0.03522035255815159,8
robustness,synthetic_2d,uniform,dqd,0.05,30.0,8,0.8839447274804115,0.00982008241761904,8
robustness,synthetic_2d,uniform,dqd,0.05,100.0,2,1.1317767202854156,0.08843544362648657,8
robustness,synthetic_2d,uniform,dqd,0.05,100.0,4,1.4053947776556015,0.19229252746886266,8
robustness,synthetic_2d,uniform,dqd,0.05,100.0,8,1.9827005565166473,0.04592473345518875,8
robustness,synthetic_2d,uniform,dqd,0.1,1.0,2,0.7232387438416481,0.0028644453200382947,8
robustness,synthetic_2d,uniform,dqd,0.1,1.0,4,0.7246086150407791,0.003842655484527285,8
robustness,synthetic_2d,uniform,dqd,0.1,1.0,8,0.7252711951732635,0.0033480183434012344,8
robustness,synthetic_2d,uniform,dqd,0.1,3.0,2,0.7334393337368965,0.0038584703678029445,8
robustness,synthetic_2d,uniform,dqd,0.1,3.0,4,0.7379520013928413,0.007424078668009203,8
robustness,synthetic_2d,uniform,dqd,0.1,3.0,8,0.7413735091686249,0.005294723466071954,8
robustness,synthetic_2d,uniform,dqd,0.1,10.0,2,0.7785598114132881,0.009109023886007817,8
robustness,synthetic_2d,uniform,dqd,0.1,10.0,4,0.7964824363589287,0.02146344737405234,8
robustness,synthetic_2d,uniform,dqd,0.1,10.0,8,0.8192936182022095,0.007780372713585905,8
robustness,synthetic_2d,uniform,dqd,0.1,30.0,2,0.9537680670619011,0.04980620554570982,8
robustness,synthetic_2d,uniform,dqd,0.1,30.0,4,1.0870717391371727,0.11432685189077545,8
robustness,synthetic_2d,uniform,dqd,0.1,30.0,8,1.3473561853170395,0.0454100575786729,8
robustness,synthetic_2d,uniform,dqd,0.1,100.0,2,1.508669838309288,0.11123353234839262,8
robustness,synthetic_2d,uniform,dqd,0.1,100.0,4,2.100833922624588,0.24865907274764038,8
robustness,synthetic_2d,uniform,dqd,0.1,100.0,8,2.7632789313793182,0.09062803768132155,8
robustness,synthetic_2d,uniform,dqd,0.2,1.0,2,0.7376585528254509,0.006470722126249565,8
robustness,synthetic_2d,uniform,dqd,0.2,1.0,4,0.7425180152058601,0.008118525526949714,8
robustness,synthetic_2d,uniform,dqd,0.2,1.0,8,0.7464801147580147,0.006972316473862299,8
robustness,synthetic_2d,uniform,dqd,0.2,3.0,2,0.7606341540813446,0.008653942395491039,8
robustness,synthetic_2d,uniform,dqd,0.2,3.0,4,0.7749989479780197,0.014936537308354134,8
robustness,synthetic_2d,uniform,dqd,0.2,3.0,8,0.7897328287363052,0.008315640891954358,8
robustness,synthetic_2d,uniform,dqd,0.2,10.0,2,0.8767261132597923,0.028503350014117232,8
robustness,synthetic_2d,uniform,dqd,0.2,10.0,4,0.9489161595702171,0.066909844953954,8
robustness,synthetic_2d,uniform,dqd,0.2,10.0,8,1.0692659467458725,0.027566260745844708,8
robustness,synthetic_2d,uniform,dqd,0.2,30.0,2,1.2443386614322662,0.10058161432383146,8
robustness,synthetic_2d,uniform,dqd,0.2,30.0,4,1.6605669558048248,0.2549131516925879,8
robustness,synthetic_2d,uniform,dqd,0.2,30.0,8,2.348872572183609,0.06759050666406038,8
robustness,synthetic_2d,uniform,dqd,0.2,100.0,2,1.9423351287841797,0.1523171991906732,8
robustness,synthetic_2d,uniform,dqd,0.2,100.0,4,2.685057371854782,0.16843085877673847,8
robustness,synthetic_2d,uniform,dqd,0.2,100.0,8,2.976283550262451,0.08648309793525649,8
robustness,synthetic_2d,uniform,dqd,0.4,1.0,2,0.7879798784852028,0.011562083357523218,8
robustness,synthetic_2d,uniform,dqd,0.4,1.0,4,0.7993602082133293,0.014294211585266146,8
robustness,synthetic_2d,uniform,dqd,0.4,1.0,8,0.812619999051094,0.010956058313575375,8
robustness,synthetic_2d,uniform,dqd,0.4,3.0,2,0.8504021316766739,0.02092831850354695,8
robustness,synthetic_2d,uniform,dqd,0.4,3.0,4,0.890472948551178,0.03809344998616264,8
robustness,synthetic_2d,uniform,dqd,0.4,3.0,8,0.9524906948208809,0.019104654362398374,8
robustness,synthetic_2d,uniform,dqd,0.4,10.0,2,1.1469071060419083,0.08845118123842045,8
robustness,synthetic_2d,uniform,dqd,0.4,10.0,4,1.442263200879097,0.19092390875010287,8
robustness,synthetic_2d,uniform,dqd,0.4,10.0,8,2.0244785100221634,0.04993622097537643,8
robustness,synthetic_2d,uniform,dqd,0.4,30.0,2,1.7117715030908585,0.1286754539774322,8
robustness,synthetic_2d,uniform,dqd,0.4,30.0,4,2.4450933635234833,0.21861562126756398,8
robustness,synthetic_2d,uniform,dqd,0.4,30.0,8,2.9279217422008514,0.07285543511409599,8
robustness,synthetic_2d,uniform,dqd,0.4,100.0,2,2.348467230796814,0.12971048010190347,8
robustness,synthetic_2d,uniform,dqd,0.4,100.0,4,2.9316132962703705,0.10138061334962467,8
robustness,synthetic_2d,uniform,dqd,0.4,100.0,8,2.9995222687721252,0.08221369094441817,8
robustness,synthetic_2d,uniform,full_query_trace,0.02,1.0,4,0.7415230125188828,0.0005974068900586705,8
robustness,synthetic_2d,uniform,full_query_trace,0.02,3.0,4,0.7263830602169037,0.0014133345455967171,8
robustness,synthetic_2d,uniform,full_query_trace,0.02,10.0,4,0.7285206466913223,0.005145723833007244,8
robustness,synthetic_2d,uniform,full_query_trace,0.02,30.0,4,0.7844614833593369,0.012645995111296106,8
robustness,synthetic_2d,uniform,full_query_trace,0.02,100.0,4,1.4162942320108414,0.10577803305927917,8
robustness,synthetic_2d,uniform,full_query_trace,0.05,1.0,4,0.7224830687046051,0.002067828467496373,8
robustness,synthetic_2d,uniform,full_query_trace,0.05,3.0,4,0.7269695326685905,0.004784037079649349,8
robustness,synthetic_2d,uniform,full_query_trace,0.05,10.0,4,0.7738513424992561,0.011538739887962956,8
robustness,synthetic_2d,uniform,full_query_trace,0.05,30.0,4,1.0651498213410378,0.056419691727028286,8
robustness,synthetic_2d,uniform,full_query_trace,0.05,100.0,4,2.998368352651596,0.08233808562386181,8
robustness,synthetic_2d,uniform,full_query_trace,0.1,1.0,4,0.7275317534804344,0.005031041218446108,8
robustness,synthetic_2d,uniform,full_query_trace,0.1,3.0,4,0.7524070888757706,0.009227793194538678,8
robustness,synthetic_2d,uniform,full_query_trace,0.1,10.0,4,0.899749405682087,0.028298866074070228,8
robustness,synthetic_2d,uniform,full_query_trace,0.1,30.0,4,2.9156321585178375,0.09716811918354563,8
robustness,synthetic_2d,uniform,full_query_trace,0.1,100.0,4,2.999221235513687,0.0820226476125935,8
robustness,synthetic_2d,uniform,full_query_trace,0.2,1.0,4,0.7566286250948906,0.009367804701623688,8
robustness,synthetic_2d,uniform,full_query_trace,0.2,3.0,4,0.8312860280275345,0.016787095304385446,8
robustness,synthetic_2d,uniform,full_query_trace,0.2,10.0,4,1.7597714960575104,0.13300878297698324,8
robustness,synthetic_2d,uniform,full_query_trace,0.2,30.0,4,2.999270737171173,0.08209709333010375,8
robustness,synthetic_2d,uniform,full_query_trace,0.2,100.0,4,2.9992995262145996,0.08187803541728389,8
robustness,synthetic_2d,uniform,full_query_trace,0.4,1.0,4,0.8461721166968346,0.0170956025639575,8
robustness,synthetic_2d,uniform,full_query_trace,0.4,3.0,4,1.1550168991088867,0.05983744812205939,8
robustness,synthetic_2d,uniform,full_query_trace,0.4,10.0,4,2.998459964990616,0.08227205166958057,8
robustness,synthetic_2d,uniform,full_query_trace,0.4,30.0,4,2.999243140220642,0.08184041331794117,8
robustness,synthetic_2d,uniform,full_query_trace,0.4,100.0,4,2.9996813237667084,0.0818453897602986,8
robustness,synthetic_2d,moving_hotspot,plain,0.02,0.0,4,0.7801616713404655,0.015079812353655388,8
robustness,synthetic_2d,moving_hotspot,plain,0.05,0.0,4,0.7644236013293266,0.023877649064909585,8
robustness,synthetic_2d,moving_hotspot,plain,0.1,0.0,4,0.7711148113012314,0.03367098965829702,8
robustness,synthetic_2d,moving_hotspot,plain,0.2,0.0,4,0.7855952084064484,0.04222928694550366,8
robustness,synthetic_2d,moving_hotspot,plain,0.4,0.0,4,0.8210795894265175,0.04759092685975363,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,1.0,2,0.77373006939888,0.009034436273000934,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,1.0,4,0.7761186361312866,0.018709611184539624,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,1.0,8,0.7661911323666573,0.0213114346417943,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,3.0,2,0.7714799791574478,0.01472760314725853,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,3.0,4,0.7791381552815437,0.02462910838971428,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,3.0,8,0.7610649839043617,0.030255550451566856,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,10.0,2,0.784020185470581,0.032529377120912605,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,10.0,4,0.7988221794366837,0.033093325489653325,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,10.0,8,0.7678500488400459,0.04896538610667982,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,30.0,2,0.8152729719877243,0.05019414189121561,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,30.0,4,0.831202007830143,0.04031521656594043,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,30.0,8,0.7876743748784065,0.06951423610150843,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,100.0,2,0.9201134890317917,0.0832681254737877,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,100.0,4,0.9542598873376846,0.06888843562235841,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.02,100.0,8,0.9936446100473404,0.0999858466386035,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,1.0,2,0.7669722586870193,0.018282062894150988,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,1.0,4,0.7732655853033066,0.026855378270342845,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,1.0,8,0.7641565948724747,0.031759306658535304,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,3.0,2,0.7752409353852272,0.022287984217552483,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,3.0,4,0.7879213765263557,0.03163390805564603,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,3.0,8,0.7684170976281166,0.044660709559327674,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,10.0,2,0.8018531426787376,0.0406563251277846,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,10.0,4,0.8207202404737473,0.03985334808971374,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,10.0,8,0.7858079522848129,0.06486675861871169,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,30.0,2,0.8706037104129791,0.06552136438942038,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,30.0,4,0.9019539579749107,0.053938382074857016,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,30.0,8,0.8933728858828545,0.08115033588842052,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,100.0,2,1.2467474937438965,0.16872754103546803,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,100.0,4,1.473331943154335,0.23254595579395027,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.05,100.0,8,1.9767465889453888,0.2742464031039673,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,1.0,2,0.7761907055974007,0.030720682698892686,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,1.0,4,0.7835330814123154,0.03612617228293963,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,1.0,8,0.773295022547245,0.04300822081341831,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,3.0,2,0.7882331162691116,0.03415124498937287,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,3.0,4,0.8036230504512787,0.039586910641046684,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,3.0,8,0.7820906415581703,0.05540282001268241,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,10.0,2,0.8309231847524643,0.04973368692060606,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,10.0,4,0.8610162064433098,0.04675420498403685,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,10.0,8,0.8363699316978455,0.07185593553716475,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,30.0,2,1.043485902249813,0.11930521596648144,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,30.0,4,1.1319661438465118,0.14128304168950576,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,30.0,8,1.3878158032894135,0.1716605477420513,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,100.0,2,1.6535525619983673,0.17394131073683425,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,100.0,4,2.1342474222183228,0.4240320640286535,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.1,100.0,8,2.868747264146805,0.288444114168791,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,1.0,2,0.793646514415741,0.039514307040729967,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,1.0,4,0.8041237741708755,0.04250028697842981,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,1.0,8,0.79324059933424,0.05040001649704288,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,3.0,2,0.8138932958245277,0.0421034996899367,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,3.0,4,0.8382255956530571,0.04427342271977499,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,3.0,8,0.8205765783786774,0.06182664399895567,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,10.0,2,0.9390562325716019,0.08168469138920868,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,10.0,4,0.9978821501135826,0.08149576371898168,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,10.0,8,1.1021015122532845,0.10947341377582961,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,30.0,2,1.386376678943634,0.1609827118448974,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,30.0,4,1.7237539291381836,0.3109838386061934,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,30.0,8,2.407725006341934,0.3172147385639025,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,100.0,2,2.0960488468408585,0.2736109371667691,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,100.0,4,2.759646236896515,0.28480571179774,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.2,100.0,8,3.0460405945777893,0.27679013181150164,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,1.0,2,0.840361587703228,0.047318553022251346,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,1.0,4,0.856846272945404,0.048345024302041045,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,1.0,8,0.8533489629626274,0.05748751584659296,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,3.0,2,0.9078855812549591,0.06448045038394315,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,3.0,4,0.9471459090709686,0.06084616253889349,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,3.0,8,0.9855867400765419,0.07294743738225865,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,10.0,2,1.2546450793743134,0.14910990365447765,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,10.0,4,1.5097676366567612,0.24539878616891586,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,10.0,8,2.0209873020648956,0.27589991293552346,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,30.0,2,1.8650889843702316,0.2611105930072912,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,30.0,4,2.48359352350235,0.3866808391172044,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,30.0,8,2.996781349182129,0.2707164528406288,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,100.0,2,2.531860113143921,0.22901950655108977,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,100.0,4,3.00296488404274,0.2883688140006543,8
robustness,synthetic_2d,moving_hotspot,write_trace,0.4,100.0,8,3.0714272558689117,0.2797329230695496,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,1.0,2,0.7492979094386101,0.02166190704636482,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,1.0,4,0.7526298984885216,0.016918427293299766,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,1.0,8,0.7468258142471313,0.016471097601079628,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,3.0,2,0.7164527103304863,0.028429027806157258,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,3.0,4,0.7115545347332954,0.022888271128800673,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,3.0,8,0.7009687125682831,0.022619762392304232,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,10.0,2,0.6569255441427231,0.04356000048947047,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,10.0,4,0.6345608234405518,0.030426731017243504,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,10.0,8,0.6261583119630814,0.032274257148788454,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,30.0,2,0.6048472672700882,0.053730085757255616,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,30.0,4,0.5707382336258888,0.03331378886286518,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,30.0,8,0.5801005959510803,0.043424588524235856,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,100.0,2,0.616547204554081,0.05821491958297552,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,100.0,4,0.6162373870611191,0.060882644392618805,8
robustness,synthetic_2d,moving_hotspot,dqd,0.02,100.0,8,0.6778908297419548,0.04574402326519686,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,1.0,2,0.7297438606619835,0.024089676771502824,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,1.0,4,0.7259242832660675,0.027618786757319835,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,1.0,8,0.7211981937289238,0.028761961486245397,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,3.0,2,0.6889723911881447,0.03382411634574112,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,3.0,4,0.6739844232797623,0.03260047646108766,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,3.0,8,0.6680350974202156,0.0356108520095087,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,10.0,2,0.6284563019871712,0.045659544577894645,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,10.0,4,0.6006816625595093,0.03731292320797914,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,10.0,8,0.606735423207283,0.045098480041408574,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,30.0,2,0.6158371046185493,0.053933734036447765,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,30.0,4,0.6021618247032166,0.05303558675843261,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,30.0,8,0.6424303576350212,0.0506963451314696,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,100.0,2,0.7479280009865761,0.09253653131577712,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,100.0,4,0.8451997488737106,0.1253082260546794,8
robustness,synthetic_2d,moving_hotspot,dqd,0.05,100.0,8,1.0292867869138718,0.10047331829641737,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,1.0,2,0.7290719226002693,0.03510521328821261,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,1.0,4,0.719819150865078,0.03789864293117877,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,1.0,8,0.7163740023970604,0.04013278418322767,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,3.0,2,0.6819509118795395,0.04019689247659606,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,3.0,4,0.6624755784869194,0.04155524723075096,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,3.0,8,0.6620172932744026,0.04597206524263189,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,10.0,2,0.6370924413204193,0.047501467393269825,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,10.0,4,0.6167875304818153,0.04741360958209083,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,10.0,8,0.6390513256192207,0.05278648444067755,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,30.0,2,0.6890544518828392,0.07456722101853351,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,30.0,4,0.7269171848893166,0.0804800708348603,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,30.0,8,0.8299210146069527,0.06563254328224395,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,100.0,2,0.9683480560779572,0.1372756299303401,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,100.0,4,1.1845319718122482,0.18695705040616875,8
robustness,synthetic_2d,moving_hotspot,dqd,0.1,100.0,8,1.6671084016561508,0.10121849044290868,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,1.0,2,0.7386613488197327,0.042740719014642915,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,1.0,4,0.7282726019620895,0.04595983620298574,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,1.0,8,0.7274298965930939,0.04827182585050239,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,3.0,2,0.6981981694698334,0.0459795656068974,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,3.0,4,0.6814211681485176,0.04928200898084418,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,3.0,8,0.6892204433679581,0.05335594044127128,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,10.0,2,0.708066925406456,0.0637718431991758,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,10.0,4,0.7195723652839661,0.0684291764564291,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,10.0,8,0.7790743783116341,0.05283335143487709,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,30.0,2,0.856044091284275,0.1080036088552136,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,30.0,4,0.989400327205658,0.15294448438563032,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,30.0,8,1.2383400648832321,0.1100234523789215,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,100.0,2,1.3030975759029388,0.18350852455763977,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,100.0,4,1.7531893849372864,0.23975864972178945,8
robustness,synthetic_2d,moving_hotspot,dqd,0.2,100.0,8,2.544152170419693,0.1345315997739522,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,1.0,2,0.7831893637776375,0.05108785222422756,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,1.0,4,0.7765450179576874,0.054173271113147556,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,1.0,8,0.7804414182901382,0.055803336405537966,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,3.0,2,0.7820726037025452,0.05821146528930967,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,3.0,4,0.7817920073866844,0.06588892347007545,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,3.0,8,0.8044818639755249,0.05888783703932326,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,10.0,2,0.8706650286912918,0.09016803856342112,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,10.0,4,0.9598093926906586,0.12280156480250713,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,10.0,8,1.1265781223773956,0.10005712140179712,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,30.0,2,1.1593028083443642,0.15098756693857573,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,30.0,4,1.4672874957323074,0.21802877491459782,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,30.0,8,2.1711569726467133,0.11326571956968841,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,100.0,2,1.8405931890010834,0.17682966832539695,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,100.0,4,2.453042894601822,0.15493853590817602,8
robustness,synthetic_2d,moving_hotspot,dqd,0.4,100.0,8,2.9936936497688293,0.22145228578322998,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.02,1.0,4,0.7501926124095917,0.01803056049589546,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.02,3.0,4,0.7088308036327362,0.024338239462401736,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.02,10.0,4,0.6408423185348511,0.03679736335632951,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.02,30.0,4,0.6031086146831512,0.04920822016013621,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.02,100.0,4,0.741196446120739,0.065902859267494,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.05,1.0,4,0.7260800153017044,0.03001525595699414,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.05,3.0,4,0.6783599928021431,0.03817950447430766,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.05,10.0,4,0.6259360611438751,0.0490715502142572,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.05,30.0,4,0.6894044801592827,0.05789573595749307,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.05,100.0,4,1.238785520195961,0.10292722653642614,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.1,1.0,4,0.7217569202184677,0.04083381818135774,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.1,3.0,4,0.6737030595541,0.04752378299765481,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.1,10.0,4,0.6692479625344276,0.054058978628997806,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.1,30.0,4,0.9344032555818558,0.0906582022252651,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.1,100.0,4,2.3985851109027863,0.1845734445145635,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.2,1.0,4,0.7334149107336998,0.04802952305478436,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.2,3.0,4,0.7061626389622688,0.0538805028921798,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.2,10.0,4,0.8448995798826218,0.0741422531566755,8
