suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
ablation,word,observed,last_query,0.02,100.0,4,0.7070129662752151,0.14979764900591197,8
ablation,word,observed,last_query,0.05,1.0,4,0.732835665345192,0.023410159416329193,8
ablation,word,observed,last_query,0.05,3.0,4,0.681265689432621,0.019809354565586124,8
ablation,word,observed,last_query,0.05,10.0,4,0.6406641528010368,0.026584335098060033,8
ablation,word,observed,last_query,0.05,30.0,4,0.6777664572000504,0.11263219749644961,8
ablation,word,observed,last_query,0.05,100.0,4,0.7874161303043365,0.12322683589456059,8
ablation,word,observed,last_query,0.1,1.0,4,0.7391301393508911,0.03837874846594547,8
ablation,word,observed,last_query,0.1,3.0,4,0.6882103234529495,0.03237106182013718,8
ablation,word,observed,last_query,0.1,10.0,4,0.6674329340457916,0.06747148290980987,8
ablation,word,observed,last_query,0.1,30.0,4,0.7404946237802505,0.12718471926948108,8
ablation,word,observed,last_query,0.1,100.0,4,0.9297836869955063,0.15527938805510386,8
ablation,word,observed,last_query,0.2,1.0,4,0.7551493793725967,0.06946502154325894,8
ablation,word,observed,last_query,0.2,3.0,4,0.7113202139735222,0.06081662106031704,8
ablation,word,observed,last_query,0.2,10.0,4,0.7371338233351707,0.12247021486243746,8
ablation,word,observed,last_query,0.2,30.0,4,0.8294934332370758,0.1216942866273028,8
ablation,word,observed,last_query,0.2,100.0,4,1.2365242168307304,0.24771800855914608,8
ablation,word,observed,last_query,0.4,1.0,4,0.8069568872451782,0.1227557611350184,8
ablation,word,observed,last_query,0.4,3.0,4,0.7894790470600128,0.10181546172645307,8
ablation,word,observed,last_query,0.4,10.0,4,0.8414845690131187,0.0989728341571059,8
ablation,word,observed,last_query,0.4,30.0,4,1.0852962136268616,0.20791295993818354,8
ablation,word,observed,last_query,0.4,100.0,4,1.619557961821556,0.23576466728194476,8
ablation,word,observed,random_query_trace_r4,0.02,1.0,4,0.7725410312414169,0.02021444204141085,8
ablation,word,observed,random_query_trace_r4,0.02,3.0,4,0.7605854645371437,0.03424005859004461,8
ablation,word,observed,random_query_trace_r4,0.02,10.0,4,0.7512069940567017,0.053299634278005915,8
ablation,word,observed,random_query_trace_r4,0.02,30.0,4,0.7582200318574905,0.07045512322702643,8
ablation,word,observed,random_query_trace_r4,0.02,100.0,4,0.875757172703743,0.18198144566546448,8
ablation,word,observed,random_query_trace_r4,0.05,1.0,4,0.7739068269729614,0.03030391928155638,8
ablation,word,observed,random_query_trace_r4,0.05,3.0,4,0.7647801488637924,0.04196782066715873,8
ablation,word,observed,random_query_trace_r4,0.05,10.0,4,0.7644306197762489,0.06776546911643895,8
ablation,word,observed,random_query_trace_r4,0.05,30.0,4,0.8294255658984184,0.14034855935081872,8
ablation,word,observed,random_query_trace_r4,0.05,100.0,4,1.4719817265868187,0.5570702684306085,8
ablation,word,observed,random_query_trace_r4,0.1,1.0,4,0.7836578190326691,0.04964999260044513,8
ablation,word,observed,random_query_trace_r4,0.1,3.0,4,0.7779833823442459,0.06463055374470182,8
ablation,word,observed,random_query_trace_r4,0.1,10.0,4,0.8048829436302185,0.11578245713106686,8
ablation,word,observed,random_query_trace_r4,0.1,30.0,4,1.0937303304672241,0.3899355521357329,8
ablation,word,observed,random_query_trace_r4,0.1,100.0,4,2.324265256524086,0.7123931939972051,8
ablation,word,observed,random_query_trace_r4,0.2,1.0,4,0.8056364208459854,0.09447561583805428,8
ablation,word,observed,random_query_trace_r4,0.2,3.0,4,0.8158621191978455,0.12038461143232139,8
ablation,word,observed,random_query_trace_r4,0.2,10.0,4,0.9604496881365776,0.26929099063893175,8
ablation,word,observed,random_query_trace_r4,0.2,30.0,4,1.7566834390163422,0.5617422273110935,8
ablation,word,observed,random_query_trace_r4,0.2,100.0,4,2.7846523225307465,0.9046852704046753,8
ablation,word,observed,random_query_trace_r4,0.4,1.0,4,0.873073048889637,0.17567681239628635,8
ablation,word,observed,random_query_trace_r4,0.4,3.0,4,0.9484050273895264,0.25156912198501713,8
ablation,word,observed,random_query_trace_r4,0.4,10.0,4,1.4910924434661865,0.5086974441758778,8
ablation,word,observed,random_query_trace_r4,0.4,30.0,4,2.5732236951589584,0.8557317855357696,8
ablation,word,observed,random_query_trace_r4,0.4,100.0,4,3.5496973395347595,1.1394411242553881,8
ablation,word,observed,full_query_trace,0.02,1.0,4,0.7036861553788185,0.012452150097794778,8
ablation,word,observed,full_query_trace,0.02,3.0,4,0.6506510600447655,0.010307611617487158,8
ablation,word,observed,full_query_trace,0.02,10.0,4,0.6191745921969414,0.009086585657046295,8
ablation,word,observed,full_query_trace,0.02,30.0,4,0.62117850035429,0.012698823428742293,8
ablation,word,observed,full_query_trace,0.02,100.0,4,0.6747912168502808,0.03484250290321347,8
ablation,word,observed,full_query_trace,0.05,1.0,4,0.699529379606247,0.022957754460561468,8
ablation,word,observed,full_query_trace,0.05,3.0,4,0.649261549115181,0.019194970046576887,8
ablation,word,observed,full_query_trace,0.05,10.0,4,0.6302462667226791,0.01778130081395961,8
ablation,word,observed,full_query_trace,0.05,30.0,4,0.6593635901808739,0.02405655176969479,8
ablation,word,observed,full_query_trace,0.05,100.0,4,0.8036322444677353,0.042514894397001644,8
ablation,word,observed,full_query_trace,0.1,1.0,4,0.7074846401810646,0.03918714626474925,8
ablation,word,observed,full_query_trace,0.1,3.0,4,0.6616690829396248,0.03337406475584397,8
ablation,word,observed,full_query_trace,0.1,10.0,4,0.6586288511753082,0.027034455510960568,8
ablation,word,observed,full_query_trace,0.1,30.0,4,0.7323696836829185,0.03931896033742387,8
ablation,word,observed,full_query_trace,0.1,100.0,4,1.0812228322029114,0.12084758031051543,8
ablation,word,observed,full_query_trace,0.2,1.0,4,0.7293453812599182,0.0707962539653295,8
ablation,word,observed,full_query_trace,0.2,3.0,4,0.696064755320549,0.05519410810041451,8
ablation,word,observed,full_query_trace,0.2,10.0,4,0.7274025157094002,0.042050564149491744,8
ablation,word,observed,full_query_trace,0.2,30.0,4,0.9245061203837395,0.07458616425747161,8
ablation,word,observed,full_query_trace,0.2,100.0,4,1.6563845127820969,0.41563484773507686,8
ablation,word,observed,full_query_trace,0.4,1.0,4,0.7946301251649857,0.11935254394773805,8
ablation,word,observed,full_query_trace,0.4,3.0,4,0.7845488414168358,0.07925675245540845,8
ablation,word,observed,full_query_trace,0.4,10.0,4,0.9318834245204926,0.08175764746379588,8
ablation,word,observed,full_query_trace,0.4,30.0,4,1.4187233597040176,0.29965412603725305,8
ablation,word,observed,full_query_trace,0.4,100.0,4,2.999727338552475,0.8648037970599252,8
ablation,word,observed,dqd_r1,0.02,1.0,1,0.7031040191650391,0.012031777813642555,8
ablation,word,observed,dqd_r1,0.02,3.0,1,0.6490171551704407,0.009343834368373017,8
ablation,word,observed,dqd_r1,0.02,10.0,1,0.617631085216999,0.00816370083273487,8
ablation,word,observed,dqd_r1,0.02,30.0,1,0.6202765330672264,0.011463945646601657,8
ablation,word,observed,dqd_r1,0.02,100.0,1,0.6717822328209877,0.03332661995129764,8
ablation,word,observed,dqd_r1,0.05,1.0,1,0.6984656155109406,0.022394012308440372,8
ablation,word,observed,dqd_r1,0.05,3.0,1,0.6464030146598816,0.01804486056875348,8
ablation,word,observed,dqd_r1,0.05,10.0,1,0.6262192875146866,0.015686153620517874,8
ablation,word,observed,dqd_r1,0.05,30.0,1,0.6520829945802689,0.0199515036443392,8
ablation,word,observed,dqd_r1,0.05,100.0,1,0.7715809643268585,0.027166566402997583,8
ablation,word,observed,dqd_r1,0.1,1.0,1,0.7060058042407036,0.03838431496783698,8
ablation,word,observed,dqd_r1,0.1,3.0,1,0.6577188521623611,0.03140593236483278,8
ablation,word,observed,dqd_r1,0.1,10.0,1,0.650596521794796,0.022813560696748753,8
ablation,word,observed,dqd_r1,0.1,30.0,1,0.7131136953830719,0.033279258243131014,8
ablation,word,observed,dqd_r1,0.1,100.0,1,0.9623152166604996,0.10114213367214227,8
ablation,word,observed,dqd_r1,0.2,1.0,1,0.7270922139286995,0.06900843989167163,8
ablation,word,observed,dqd_r1,0.2,3.0,1,0.6894529983401299,0.05119206037719967,8
ablation,word,observed,dqd_r1,0.2,10.0,1,0.7103763744235039,0.03781627298994963,8
ablation,word,observed,dqd_r1,0.2,30.0,1,0.8454481735825539,0.05601165863170959,8
ablation,word,observed,dqd_r1,0.2,100.0,1,1.3032764196395874,0.23806690994967095,8
ablation,word,observed,dqd_r1,0.4,1.0,1,0.7899567633867264,0.1158219933251267,8
ablation,word,observed,dqd_r1,0.4,3.0,1,0.7710013687610626,0.07296152769641179,8
ablation,word,observed,dqd_r1,0.4,10.0,1,0.8622524663805962,0.06452102578124415,8
ablation,word,observed,dqd_r1,0.4,30.0,1,1.1650975197553635,0.17916151716700784,8
ablation,word,observed,dqd_r1,0.4,100.0,1,1.753589540719986,0.3193968419488383,8
ablation,word,observed,dqd_r2,0.02,1.0,2,0.7070647925138474,0.013035387156352891,8
ablation,word,observed,dqd_r2,0.02,3.0,2,0.6576208472251892,0.010197070276541199,8
ablation,word,observed,dqd_r2,0.02,10.0,2,0.6318326964974403,0.010351772547576434,8
ablation,word,observed,dqd_r2,0.02,30.0,2,0.6402124837040901,0.012444654063564417,8
ablation,word,observed,dqd_r2,0.02,100.0,2,0.7053032070398331,0.03043192449609845,8
ablation,word,observed,dqd_r2,0.05,1.0,2,0.7039603516459465,0.023223679357270478,8
ablation,word,observed,dqd_r2,0.05,3.0,2,0.6572573855519295,0.018173447033610724,8
ablation,word,observed,dqd_r2,0.05,10.0,2,0.6431492045521736,0.014978370023248552,8
ablation,word,observed,dqd_r2,0.05,30.0,2,0.6824871674180031,0.01957532183920873,8
ablation,word,observed,dqd_r2,0.05,100.0,2,0.938811644911766,0.1666537086457174,8
ablation,word,observed,dqd_r2,0.1,1.0,2,0.7120583429932594,0.03969268079575326,8
ablation,word,observed,dqd_r2,0.1,3.0,2,0.6695056557655334,0.03266761428485204,8
ablation,word,observed,dqd_r2,0.1,10.0,2,0.6735953241586685,0.02405060705429882,8
ablation,word,observed,dqd_r2,0.1,30.0,2,0.7881511896848679,0.06939828821239734,8
ablation,word,observed,dqd_r2,0.1,100.0,2,1.279546320438385,0.3219270297325603,8
ablation,word,observed,dqd_r2,0.2,1.0,2,0.7338824048638344,0.07267299378544347,8
ablation,word,observed,dqd_r2,0.2,3.0,2,0.7047016248106956,0.056621853506793385,8
ablation,word,observed,dqd_r2,0.2,10.0,2,0.756696067750454,0.033921599320149855,8
ablation,word,observed,dqd_r2,0.2,30.0,2,1.093836821615696,0.23279973587208377,8
ablation,word,observed,dqd_r2,0.2,100.0,2,1.9644415974617004,0.7011017972192889,8
ablation,word,observed,dqd_r2,0.4,1.0,2,0.7995418384671211,0.12195680653300298,8
ablation,word,observed,dqd_r2,0.4,3.0,2,0.7987603694200516,0.07812719609227892,8
ablation,word,observed,dqd_r2,0.4,10.0,2,1.0466777086257935,0.15240026966970374,8
ablation,word,observed,dqd_r2,0.4,30.0,2,1.6577537506818771,0.5072214216686668,8
ablation,word,observed,dqd_r2,0.4,100.0,2,2.542674481868744,0.8369607146478415,8
ablation,word,observed,dqd_r4,0.02,1.0,4,0.708126500248909,0.01627550265594048,8
ablation,word,observed,dqd_r4,0.02,3.0,4,0.6579480767250061,0.015556741352185795,8
ablation,word,observed,dqd_r4,0.02,10.0,4,0.6300370618700981,0.017176487700666793,8
ablation,word,observed,dqd_r4,0.02,30.0,4,0.6390040069818497,0.02323367127067267,8
ablation,word,observed,dqd_r4,0.02,100.0,4,0.7050226330757141,0.042120484062135616,8
ablation,word,observed,dqd_r4,0.05,1.0,4,0.7055086940526962,0.02684205977658887,8
ablation,word,observed,dqd_r4,0.05,3.0,4,0.6589293926954269,0.026108561045944625,8
ablation,word,observed,dqd_r4,0.05,10.0,4,0.6452280059456825,0.028154232826348453,8
ablation,word,observed,dqd_r4,0.05,30.0,4,0.6855448335409164,0.03415502796061086,8
ablation,word,observed,dqd_r4,0.05,100.0,4,0.9339439570903778,0.1274058830721327,8
ablation,word,observed,dqd_r4,0.1,1.0,4,0.7150501683354378,0.04504636926765628,8
ablation,word,observed,dqd_r4,0.1,3.0,4,0.6741853058338165,0.043097862223449405,8
ablation,word,observed,dqd_r4,0.1,10.0,4,0.6793167963624,0.036637504986906246,8
ablation,word,observed,dqd_r4,0.1,30.0,4,0.7803106233477592,0.06942661004242728,8
ablation,word,observed,dqd_r4,0.1,100.0,4,1.4193239137530327,0.41198087899266334,8
ablation,word,observed,dqd_r4,0.2,1.0,4,0.7392465472221375,0.07769315061569079,8
ablation,word,observed,dqd_r4,0.2,3.0,4,0.7127016484737396,0.06375803093600886,8
ablation,word,observed,dqd_r4,0.2,10.0,4,0.7531482130289078,0.05846607083699923,8
ablation,word,observed,dqd_r4,0.2,30.0,4,1.124560832977295,0.19912058565799326,8
ablation,word,observed,dqd_r4,0.2,100.0,4,2.147399365901947,0.8449907645079052,8
ablation,word,observed,dqd_r4,0.4,1.0,4,0.8063880801200867,0.12549298869569275,8
ablation,word,observed,dqd_r4,0.4,3.0,4,0.8030583783984184,0.0917600683183846,8
ablation,word,observed,dqd_r4,0.4,10.0,4,1.0713970884680748,0.1628356060686226,8
ablation,word,observed,dqd_r4,0.4,30.0,4,1.8662449270486832,0.7586711808506081,8
ablation,word,observed,dqd_r4,0.4,100.0,4,3.0031700432300568,0.9782321526504285,8
ablation,word,observed,dqd_r8,0.02,1.0,8,0.7114537805318832,0.013407763509063857,8
ablation,word,observed,dqd_r8,0.02,3.0,8,0.6629034206271172,0.011788128535012555,8
ablation,word,observed,dqd_r8,0.02,10.0,8,0.6340137124061584,0.011999893350649233,8
ablation,word,observed,dqd_r8,0.02,30.0,8,0.639997661113739,0.02016485709058156,8
ablation,word,observed,dqd_r8,0.02,100.0,8,0.7286989465355873,0.053585073255638306,8
ablation,word,observed,dqd_r8,0.05,1.0,8,0.7094108462333679,0.024871467496661488,8
ablation,word,observed,dqd_r8,0.05,3.0,8,0.6646456569433212,0.021970063436745395,8
ablation,word,observed,dqd_r8,0.05,10.0,8,0.6497232541441917,0.02604136744222458,8
ablation,word,observed,dqd_r8,0.05,30.0,8,0.7020333930850029,0.04897733894949632,8
ablation,word,observed,dqd_r8,0.05,100.0,8,1.0909706577658653,0.3012558222577799,8
ablation,word,observed,dqd_r8,0.1,1.0,8,0.7191246151924133,0.042454461064697684,8
ablation,word,observed,dqd_r8,0.1,3.0,8,0.6801154538989067,0.0406204394323348,8
ablation,word,observed,dqd_r8,0.1,10.0,8,0.6910597756505013,0.050840377208941634,8
ablation,word,observed,dqd_r8,0.1,30.0,8,0.8552083149552345,0.12149053389885944,8
ablation,word,observed,dqd_r8,0.1,100.0,8,1.9425350278615952,0.9742078051414466,8
ablation,word,observed,dqd_r8,0.2,1.0,8,0.7438779398798943,0.07882674447364814,8
ablation,word,observed,dqd_r8,0.2,3.0,8,0.7226489931344986,0.07576586935995523,8
ablation,word,observed,dqd_r8,0.2,10.0,8,0.7999475449323654,0.08160655410631487,8
ablation,word,observed,dqd_r8,0.2,30.0,8,1.393927589058876,0.5592030450945163,8
ablation,word,observed,dqd_r8,0.2,100.0,8,3.0140954554080963,1.1245427262157008,8
ablation,word,observed,dqd_r8,0.4,1.0,8,0.8161412701010704,0.13847601801000795,8
ablation,word,observed,dqd_r8,0.4,3.0,8,0.8366110622882843,0.12322637609647248,8
ablation,word,observed,dqd_r8,0.4,10.0,8,1.2343097925186157,0.3532075350774252,8
ablation,word,observed,dqd_r8,0.4,30.0,8,2.562085598707199,1.0151351507204571,8
ablation,word,observed,dqd_r8,0.4,100.0,8,3.676383674144745,1.0561615123804025,8
ablation,word,observed,dqd_r16,0.02,1.0,16,0.707614578306675,0.012919732640191878,8
ablation,word,observed,dqd_r16,0.02,3.0,16,0.6584895923733711,0.012982456582074085,8
ablation,word,observed,dqd_r16,0.02,10.0,16,0.6305893287062645,0.015096092659949756,8
ablation,word,observed,dqd_r16,0.02,30.0,16,0.6404290571808815,0.021927961544272737,8
ablation,word,observed,dqd_r16,0.02,100.0,16,0.7351634278893471,0.0374384855477697,8
ablation,word,observed,dqd_r16,0.05,1.0,16,0.7061709985136986,0.02533116077956783,8
ablation,word,observed,dqd_r16,0.05,3.0,16,0.6620128527283669,0.024623548553289347,8
ablation,word,observed,dqd_r16,0.05,10.0,16,0.6499015539884567,0.027723261802024175,8
ablation,word,observed,dqd_r16,0.05,30.0,16,0.7080993950366974,0.032816494586836366,8
ablation,word,observed,dqd_r16,0.05,100.0,16,1.1492374539375305,0.11851438098463792,8
ablation,word,observed,dqd_r16,0.1,1.0,16,0.7160855904221535,0.04317874245866427,8
ablation,word,observed,dqd_r16,0.1,3.0,16,0.6780458986759186,0.041889785366825964,8
ablation,word,observed,dqd_r16,0.1,10.0,16,0.6952880024909973,0.03825191395677799,8
ablation,word,observed,dqd_r16,0.1,30.0,16,0.872108019888401,0.04596703583331137,8
ablation,word,observed,dqd_r16,0.1,100.0,16,2.2604108452796936,0.7039633186457767,8
ablation,word,observed,dqd_r16,0.2,1.0,16,0.7405145689845085,0.07765971805423487,8
ablation,word,observed,dqd_r16,0.2,3.0,16,0.7228518351912498,0.0673991113331957,8
ablation,word,observed,dqd_r16,0.2,10.0,16,0.8098156899213791,0.05567219314635865,8
ablation,word,observed,dqd_r16,0.2,30.0,16,1.4612955749034882,0.2365893743643404,8
ablation,word,observed,dqd_r16,0.2,100.0,16,3.5856619477272034,0.9711234595787968,8
ablation,word,observed,dqd_r16,0.4,1.0,16,0.8155686184763908,0.1332616824819499,8
ablation,word,observed,dqd_r16,0.4,3.0,16,0.844755046069622,0.11227174241731165,8
ablation,word,observed,dqd_r16,0.4,10.0,16,1.2784169614315033,0.18738536844120215,8
ablation,word,observed,dqd_r16,0.4,30.0,16,3.033539056777954,0.8081994683023049,8
ablation,word,observed,dqd_r16,0.4,100.0,16,3.833222210407257,1.0739290120899205,8
ablation,module,observed,plain,0.02,0.0,4,0.8902785927057266,0.020536160537542345,8
ablation,module,observed,plain,0.05,0.0,4,0.9107424020767212,0.05091303997517167,8
ablation,module,observed,plain,0.1,0.0,4,0.924988679587841,0.08301720121089874,8
ablation,module,observed,plain,0.2,0.0,4,0.9480232894420624,0.1466396332924915,8
ablation,module,observed,plain,0.4,0.0,4,1.0082104578614235,0.257302520807867,8
ablation,module,observed,diag_query_trace,0.02,1.0,4,0.7703613489866257,0.024875311582860785,8
ablation,module,observed,diag_query_trace,0.02,3.0,4,0.6965075209736824,0.028478115165431393,8
ablation,module,observed,diag_query_trace,0.02,10.0,4,0.665194034576416,0.04340334121100937,8
ablation,module,observed,diag_query_trace,0.02,30.0,4,0.7101161107420921,0.09774944418229502,8
ablation,module,observed,diag_query_trace,0.02,100.0,4,1.0551046207547188,0.2172308786541963,8
ablation,module,observed,diag_query_trace,0.05,1.0,4,0.7896741256117821,0.05147521486205579,8
ablation,module,observed,diag_query_trace,0.05,3.0,4,0.7218919470906258,0.06282611446947639,8
ablation,module,observed,diag_query_trace,0.05,10.0,4,0.7232847437262535,0.11109311755370793,8
ablation,module,observed,diag_query_trace,0.05,30.0,4,0.9293555542826653,0.20164407345087998,8
ablation,module,observed,diag_query_trace,0.05,100.0,4,1.647322490811348,0.3885546639824179,8
ablation,module,observed,diag_query_trace,0.1,1.0,4,0.8108548745512962,0.09507108216892193,8
ablation,module,observed,diag_query_trace,0.1,3.0,4,0.7606762573122978,0.12657856473439913,8
ablation,module,observed,diag_query_trace,0.1,10.0,4,0.8531532064080238,0.19700347563193069,8
ablation,module,observed,diag_query_trace,0.1,30.0,4,1.381134808063507,0.3206994506153963,8
ablation,module,observed,diag_query_trace,0.1,100.0,4,2.5233090817928314,0.5493651503995143,8
ablation,module,observed,diag_query_trace,0.2,1.0,4,0.8556463271379471,0.18207523433844416,8
ablation,module,observed,diag_query_trace,0.2,3.0,4,0.8650287166237831,0.22158702025220556,8
ablation,module,observed,diag_query_trace,0.2,10.0,4,1.1786322817206383,0.2857710080129361,8
ablation,module,observed,diag_query_trace,0.2,30.0,4,1.970515862107277,0.545214644577173,8
ablation,module,observed,diag_query_trace,0.2,100.0,4,3.992985785007477,0.6197812225067657,8
ablation,module,observed,diag_query_trace,0.4,1.0,4,0.9866242781281471,0.29256954535920615,8
ablation,module,observed,diag_query_trace,0.4,3.0,4,1.1052853018045425,0.3288477567043708,8
ablation,module,observed,diag_query_trace,0.4,10.0,4,1.7515756338834763,0.46410820769503575,8
ablation,module,observed,diag_query_trace,0.4,30.0,4,3.2458976209163666,0.4982859461170156,8
ablation,module,observed,diag_query_trace,0.4,100.0,4,4.838095486164093,0.5601901484237936,8
ablation,module,observed,last_query,0.02,1.0,4,0.7790912315249443,0.019031358518534717,8
ablation,module,observed,last_query,0.02,3.0,4,0.6879557222127914,0.01838072446739807,8
ablation,module,observed,last_query,0.02,10.0,4,0.6214856281876564,0.023890037977499758,8
ablation,module,observed,last_query,0.02,30.0,4,0.6292268335819244,0.04900087353457165,8
ablation,module,observed,last_query,0.02,100.0,4,0.807589128613472,0.13787469679823133,8
ablation,module,observed,last_query,0.05,1.0,4,0.7948812693357468,0.045062742514222986,8
ablation,module,observed,last_query,0.05,3.0,4,0.7050670608878136,0.04549980265481145,8
ablation,module,observed,last_query,0.05,10.0,4,0.6583920940756798,0.0685776855185387,8
ablation,module,observed,last_query,0.05,30.0,4,0.754256084561348,0.12002600601702498,8
ablation,module,observed,last_query,0.05,100.0,4,1.163580060005188,0.1624191505447975,8
ablation,module,observed,last_query,0.1,1.0,4,0.8112555742263794,0.08303802280909679,8
ablation,module,observed,last_query,0.1,3.0,4,0.7311655655503273,0.0966116416355269,8
ablation,module,observed,last_query,0.1,10.0,4,0.737170547246933,0.12559613558320862,8
ablation,module,observed,last_query,0.1,30.0,4,1.0053111612796783,0.1767141348973933,8
ablation,module,observed,last_query,0.1,100.0,4,1.510727271437645,0.22659932328262175,8
ablation,module,observed,last_query,0.2,1.0,4,0.8447704613208771,0.16120586059367578,8
ablation,module,observed,last_query,0.2,3.0,4,0.800161823630333,0.17339738464439403,8
ablation,module,observed,last_query,0.2,10.0,4,0.948591023683548,0.20603472672060663,8
ablation,module,observed,last_query,0.2,30.0,4,1.2888581901788712,0.21325128555446152,8
ablation,module,observed,last_query,0.2,100.0,4,2.196601837873459,0.24113801495229434,8
ablation,module,observed,last_query,0.4,1.0,4,0.9470335394144058,0.26328469295572965,8
ablation,module,observed,last_query,0.4,3.0,4,0.9874050170183182,0.26675022967629974,8
ablation,module,observed,last_query,0.4,10.0,4,1.2602146863937378,0.24815208769057628,8
ablation,module,observed,last_query,0.4,30.0,4,1.8163617998361588,0.2661442729486173,8
ablation,module,observed,last_query,0.4,100.0,4,2.80562561750412,0.5534825581167154,8
ablation,module,observed,random_query_trace_r4,0.02,1.0,4,0.8657249137759209,0.06861636905388195,8
ablation,module,observed,random_query_trace_r4,0.02,3.0,4,0.846721425652504,0.1208738694462704,8
ablation,module,observed,random_query_trace_r4,0.02,10.0,4,0.8407108411192894,0.16857502554787332,8
ablation,module,observed,random_query_trace_r4,0.02,30.0,4,0.8934383764863014,0.21916385285101414,8
ablation,module,observed,random_query_trace_r4,0.02,100.0,4,1.14688241481781,0.3977794693770798,8
ablation,module,observed,random_query_trace_r4,0.05,1.0,4,0.883050836622715,0.08870855017795211,8
ablation,module,observed,random_query_trace_r4,0.05,3.0,4,0.8678537905216217,0.13605768701164575,8
ablation,module,observed,random_query_trace_r4,0.05,10.0,4,0.8977650851011276,0.20683314588417626,8
ablation,module,observed,random_query_trace_r4,0.05,30.0,4,1.0549083277583122,0.3519168476937748,8
ablation,module,observed,random_query_trace_r4,0.05,100.0,4,2.0889871269464493,0.5427695611997367,8
ablation,module,observed,random_query_trace_r4,0.1,1.0,4,0.9035780727863312,0.12029420165752389,8
ablation,module,observed,random_query_trace_r4,0.1,3.0,4,0.9061522707343102,0.17813937861944362,8
ablation,module,observed,random_query_trace_r4,0.1,10.0,4,0.9897616878151894,0.2880959637397926,8
ablation,module,observed,random_query_trace_r4,0.1,30.0,4,1.4029115289449692,0.43058507788252626,8
ablation,module,observed,random_query_trace_r4,0.1,100.0,4,3.1676632165908813,0.5789081582913082,8
ablation,module,observed,random_query_trace_r4,0.2,1.0,4,0.9452430680394173,0.19426935682957067,8
ablation,module,observed,random_query_trace_r4,0.2,3.0,4,0.9794156551361084,0.26569350608439374,8
ablation,module,observed,random_query_trace_r4,0.2,10.0,4,1.2307271212339401,0.4063516242450529,8
ablation,module,observed,random_query_trace_r4,0.2,30.0,4,2.6224274039268494,0.5794950330272542,8
ablation,module,observed,random_query_trace_r4,0.2,100.0,4,3.8403635919094086,0.8498624909703009,8
ablation,module,observed,random_query_trace_r4,0.4,1.0,4,1.0425858870148659,0.32211531414097644,8
ablation,module,observed,random_query_trace_r4,0.4,3.0,4,1.1693809628486633,0.41124723083354564,8
ablation,module,observed,random_query_trace_r4,0.4,10.0,4,2.1479881703853607,0.5807297526027307,8
ablation,module,observed,random_query_trace_r4,0.4,30.0,4,3.4262428283691406,0.729460525597954,8
ablation,module,observed,random_query_trace_r4,0.4,100.0,4,4.469508618116379,0.7838724806569275,8
ablation,module,observed,full_query_trace,0.02,1.0,4,0.7438609078526497,0.02251124387282183,8
ablation,module,observed,full_query_trace,0.02,3.0,4,0.657273568212986,0.02268350954799421,8
ablation,module,observed,full_query_trace,0.02,10.0,4,0.6140572279691696,0.02881836700585547,8
ablation,module,observed,full_query_trace,0.02,30.0,4,0.6370875015854836,0.05835825415707214,8
ablation,module,observed,full_query_trace,0.02,100.0,4,0.8775236532092094,0.16476466530645312,8
ablation,module,observed,full_query_trace,0.05,1.0,4,0.7610679715871811,0.04666762351230978,8
ablation,module,observed,full_query_trace,0.05,3.0,4,0.6783648207783699,0.04820375256224937,8
ablation,module,observed,full_query_trace,0.05,10.0,4,0.65762709826231,0.07328506316143814,8
ablation,module,observed,full_query_trace,0.05,30.0,4,0.7916795983910561,0.14765429553945797,8
ablation,module,observed,full_query_trace,0.05,100.0,4,1.310544453561306,0.32447610519588554,8
ablation,module,observed,full_query_trace,0.1,1.0,4,0.7801961675286293,0.08381429039472166,8
ablation,module,observed,full_query_trace,0.1,3.0,4,0.7106424421072006,0.09716676962839463,8
ablation,module,observed,full_query_trace,0.1,10.0,4,0.7547202929854393,0.13943195942699974,8
ablation,module,observed,full_query_trace,0.1,30.0,4,1.1102387681603432,0.270606513987088,8
ablation,module,observed,full_query_trace,0.1,100.0,4,1.7038580775260925,0.3179794231403211,8
ablation,module,observed,full_query_trace,0.2,1.0,4,0.8206675872206688,0.16012360297177697,8
ablation,module,observed,full_query_trace,0.2,3.0,4,0.7976199835538864,0.1746071978442111,8
ablation,module,observed,full_query_trace,0.2,10.0,4,1.0120273903012276,0.2440906749783038,8
ablation,module,observed,full_query_trace,0.2,30.0,4,1.4527754485607147,0.3085524019178834,8
ablation,module,observed,full_query_trace,0.2,100.0,4,2.6458367109298706,0.5018953609147918,8
ablation,module,observed,full_query_trace,0.4,1.0,4,0.9396717399358749,0.264246186231333,8
ablation,module,observed,full_query_trace,0.4,3.0,4,1.0128489211201668,0.29494282369767383,8
ablation,module,observed,full_query_trace,0.4,10.0,4,1.378287747502327,0.33681406392236807,8
ablation,module,observed,full_query_trace,0.4,30.0,4,2.2138370722532272,0.44710323129103524,8
ablation,module,observed,full_query_trace,0.4,100.0,4,3.852922022342682,0.43479095738235574,8
ablation,module,observed,dqd_r1,0.02,1.0,1,0.7438681945204735,0.021485476130466558,8
ablation,module,observed,dqd_r1,0.02,3.0,1,0.6558515802025795,0.020599192395232425,8
ablation,module,observed,dqd_r1,0.02,10.0,1,0.6115983128547668,0.02414408233547949,8
