suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,word,alpha_0.50,dqd,0.05,30.0,8,0.8379215151071548,0.031029978104832556,8
robustness,word,alpha_0.50,dqd,0.05,100.0,2,1.1020131558179855,0.08234513505161599,8
robustness,word,alpha_0.50,dqd,0.05,100.0,4,1.2092902958393097,0.165449934741124,8
robustness,word,alpha_0.50,dqd,0.05,100.0,8,1.3543328791856766,0.23405023861584767,8
robustness,word,alpha_0.50,dqd,0.1,1.0,2,0.7680964469909668,0.015769965747103556,8
robustness,word,alpha_0.50,dqd,0.1,1.0,4,0.7695561125874519,0.017405075867478928,8
robustness,word,alpha_0.50,dqd,0.1,1.0,8,0.7709830328822136,0.015860638091664922,8
robustness,word,alpha_0.50,dqd,0.1,3.0,2,0.7647426128387451,0.014867249580849425,8
robustness,word,alpha_0.50,dqd,0.1,3.0,4,0.7681135311722755,0.018681844246556823,8
robustness,word,alpha_0.50,dqd,0.1,3.0,8,0.770408570766449,0.01657649045581473,8
robustness,word,alpha_0.50,dqd,0.1,10.0,2,0.7943225055932999,0.01599455096682601,8
robustness,word,alpha_0.50,dqd,0.1,10.0,4,0.8057183548808098,0.030869019813065893,8
robustness,word,alpha_0.50,dqd,0.1,10.0,8,0.8141635283827782,0.02681201796674235,8
robustness,word,alpha_0.50,dqd,0.1,30.0,2,0.9319878667593002,0.04589900860211454,8
robustness,word,alpha_0.50,dqd,0.1,30.0,4,0.9810097962617874,0.09180748259193061,8
robustness,word,alpha_0.50,dqd,0.1,30.0,8,1.0367838889360428,0.10356495749699039,8
robustness,word,alpha_0.50,dqd,0.1,100.0,2,1.5458516329526901,0.13896886171891612,8
robustness,word,alpha_0.50,dqd,0.1,100.0,4,1.9338012486696243,0.4478713256608469,8
robustness,word,alpha_0.50,dqd,0.1,100.0,8,2.5166444182395935,0.630616386242372,8
robustness,word,alpha_0.50,dqd,0.2,1.0,2,0.7960490733385086,0.02921941403114789,8
robustness,word,alpha_0.50,dqd,0.2,1.0,4,0.799798958003521,0.03181560972889671,8
robustness,word,alpha_0.50,dqd,0.2,1.0,8,0.8020675852894783,0.030856866539482393,8
robustness,word,alpha_0.50,dqd,0.2,3.0,2,0.8040042817592621,0.023191601204674107,8
robustness,word,alpha_0.50,dqd,0.2,3.0,4,0.8135311678051949,0.03264073977396647,8
robustness,word,alpha_0.50,dqd,0.2,3.0,8,0.8199303969740868,0.031217918744393607,8
robustness,word,alpha_0.50,dqd,0.2,10.0,2,0.8841089531779289,0.02914177771621164,8
robustness,word,alpha_0.50,dqd,0.2,10.0,4,0.9097918197512627,0.05941534995037108,8
robustness,word,alpha_0.50,dqd,0.2,10.0,8,0.9464787542819977,0.06004295962334385,8
robustness,word,alpha_0.50,dqd,0.2,30.0,2,1.2725900560617447,0.09570329308267067,8
robustness,word,alpha_0.50,dqd,0.2,30.0,4,1.4521376341581345,0.24273036854559468,8
robustness,word,alpha_0.50,dqd,0.2,30.0,8,1.738112598657608,0.38018193952233664,8
robustness,word,alpha_0.50,dqd,0.2,100.0,2,2.241402953863144,0.23536615704807573,8
robustness,word,alpha_0.50,dqd,0.2,100.0,4,2.8337118327617645,0.3692504925685411,8
robustness,word,alpha_0.50,dqd,0.2,100.0,8,3.485569268465042,0.5729518509864856,8
robustness,word,alpha_0.50,dqd,0.4,1.0,2,0.8687008693814278,0.04593801355137717,8
robustness,word,alpha_0.50,dqd,0.4,1.0,4,0.877235546708107,0.054350427872627664,8
robustness,word,alpha_0.50,dqd,0.4,1.0,8,0.8830536752939224,0.053700666402887384,8
robustness,word,alpha_0.50,dqd,0.4,3.0,2,0.9034803211688995,0.029504742151966225,8
robustness,word,alpha_0.50,dqd,0.4,3.0,4,0.9240756407380104,0.05913188473233698,8
robustness,word,alpha_0.50,dqd,0.4,3.0,8,0.946163959801197,0.0569093381594134,8
robustness,word,alpha_0.50,dqd,0.4,10.0,2,1.1858879327774048,0.052936104299404284,8
robustness,word,alpha_0.50,dqd,0.4,10.0,4,1.3123531192541122,0.19107061056840022,8
robustness,word,alpha_0.50,dqd,0.4,10.0,8,1.4664014428853989,0.25705422964066627,8
robustness,word,alpha_0.50,dqd,0.4,30.0,2,1.9052301198244095,0.18766738231994362,8
robustness,word,alpha_0.50,dqd,0.4,30.0,4,2.434593141078949,0.46917891657810684,8
robustness,word,alpha_0.50,dqd,0.4,30.0,8,3.135012984275818,0.6395837776187687,8
robustness,word,alpha_0.50,dqd,0.4,100.0,2,2.9113334119319916,0.43286731542577833,8
robustness,word,alpha_0.50,dqd,0.4,100.0,4,3.521614670753479,0.4798293946174846,8
robustness,word,alpha_0.50,dqd,0.4,100.0,8,3.7735536098480225,0.5060519538917695,8
robustness,word,alpha_0.50,full_query_trace,0.02,1.0,4,0.7586386948823929,0.005385768987005264,8
robustness,word,alpha_0.50,full_query_trace,0.02,3.0,4,0.7446347624063492,0.0044817318146985665,8
robustness,word,alpha_0.50,full_query_trace,0.02,10.0,4,0.7402098327875137,0.004513441715720545,8
robustness,word,alpha_0.50,full_query_trace,0.02,30.0,4,0.7532967254519463,0.008249961895636461,8
robustness,word,alpha_0.50,full_query_trace,0.02,100.0,4,0.8285527899861336,0.018590058828892433,8
robustness,word,alpha_0.50,full_query_trace,0.05,1.0,4,0.7573673948645592,0.008445749460912215,8
robustness,word,alpha_0.50,full_query_trace,0.05,3.0,4,0.7475251629948616,0.00754554584969368,8
robustness,word,alpha_0.50,full_query_trace,0.05,10.0,4,0.7552460506558418,0.009792980648042276,8
robustness,word,alpha_0.50,full_query_trace,0.05,30.0,4,0.8052110448479652,0.014906650150684854,8
robustness,word,alpha_0.50,full_query_trace,0.05,100.0,4,1.0995805114507675,0.044667143628210525,8
robustness,word,alpha_0.50,full_query_trace,0.1,1.0,4,0.7674168944358826,0.015687943345442865,8
robustness,word,alpha_0.50,full_query_trace,0.1,3.0,4,0.7628721073269844,0.014881234752274222,8
robustness,word,alpha_0.50,full_query_trace,0.1,10.0,4,0.7918845042586327,0.014944048440558811,8
robustness,word,alpha_0.50,full_query_trace,0.1,30.0,4,0.9328107982873917,0.03609961747634849,8
robustness,word,alpha_0.50,full_query_trace,0.1,100.0,4,1.7844263017177582,0.2123005515844644,8
robustness,word,alpha_0.50,full_query_trace,0.2,1.0,4,0.7960891276597977,0.029243119907960614,8
robustness,word,alpha_0.50,full_query_trace,0.2,3.0,4,0.8050174489617348,0.024355761756385107,8
robustness,word,alpha_0.50,full_query_trace,0.2,10.0,4,0.8884676918387413,0.02640194155457137,8
robustness,word,alpha_0.50,full_query_trace,0.2,30.0,4,1.3025075048208237,0.08311941512196078,8
robustness,word,alpha_0.50,full_query_trace,0.2,100.0,4,3.2492030262947083,0.44957114930595443,8
robustness,word,alpha_0.50,full_query_trace,0.4,1.0,4,0.8713591769337654,0.04785811859522849,8
robustness,word,alpha_0.50,full_query_trace,0.4,3.0,4,0.9110065475106239,0.03745423154649216,8
robustness,word,alpha_0.50,full_query_trace,0.4,10.0,4,1.2098496109247208,0.06950191641827366,8
robustness,word,alpha_0.50,full_query_trace,0.4,30.0,4,2.577448397874832,0.41357894841090703,8
robustness,word,alpha_0.50,full_query_trace,0.4,100.0,4,3.8109606504440308,0.5127866652462401,8
robustness,word,alpha_0.75,plain,0.02,0.0,4,0.7786413729190826,0.013236675955911313,8
robustness,word,alpha_0.75,plain,0.05,0.0,4,0.7773480042815208,0.02226328766253662,8
robustness,word,alpha_0.75,plain,0.1,0.0,4,0.7865567803382874,0.036064171415308835,8
robustness,word,alpha_0.75,plain,0.2,0.0,4,0.8073530420660973,0.0637462501156195,8
robustness,word,alpha_0.75,plain,0.4,0.0,4,0.8606712445616722,0.10891861621261158,8
robustness,word,alpha_0.75,write_trace,0.02,1.0,2,0.7332903072237968,0.011375989942078592,8
robustness,word,alpha_0.75,write_trace,0.02,1.0,4,0.7324839532375336,0.012781239820149793,8
robustness,word,alpha_0.75,write_trace,0.02,1.0,8,0.7345847114920616,0.011692081652727657,8
robustness,word,alpha_0.75,write_trace,0.02,3.0,2,0.7100855112075806,0.009930410928654945,8
robustness,word,alpha_0.75,write_trace,0.02,3.0,4,0.708227276802063,0.012693948547196084,8
robustness,word,alpha_0.75,write_trace,0.02,3.0,8,0.7110853865742683,0.011493826861081755,8
robustness,word,alpha_0.75,write_trace,0.02,10.0,2,0.706924095749855,0.010763758637555548,8
robustness,word,alpha_0.75,write_trace,0.02,10.0,4,0.7026427686214447,0.01696634323829723,8
robustness,word,alpha_0.75,write_trace,0.02,10.0,8,0.705019511282444,0.015586963377963463,8
robustness,word,alpha_0.75,write_trace,0.02,30.0,2,0.7285636067390442,0.017950208270498296,8
robustness,word,alpha_0.75,write_trace,0.02,30.0,4,0.7260171845555305,0.02818721023114358,8
robustness,word,alpha_0.75,write_trace,0.02,30.0,8,0.731522336602211,0.036885020746785076,8
robustness,word,alpha_0.75,write_trace,0.02,100.0,2,0.8360253870487213,0.03794880486198816,8
robustness,word,alpha_0.75,write_trace,0.02,100.0,4,0.8610585406422615,0.04919042977535226,8
robustness,word,alpha_0.75,write_trace,0.02,100.0,8,0.9014715701341629,0.09998469892172696,8
robustness,word,alpha_0.75,write_trace,0.05,1.0,2,0.7332555204629898,0.0199067181974837,8
robustness,word,alpha_0.75,write_trace,0.05,1.0,4,0.7332191914319992,0.021782345727186653,8
robustness,word,alpha_0.75,write_trace,0.05,1.0,8,0.7358784973621368,0.02037820578596568,8
robustness,word,alpha_0.75,write_trace,0.05,3.0,2,0.7151577919721603,0.018806851110137354,8
robustness,word,alpha_0.75,write_trace,0.05,3.0,4,0.7151700928807259,0.023602251415864924,8
robustness,word,alpha_0.75,write_trace,0.05,3.0,8,0.7191431894898415,0.022082086561229612,8
robustness,word,alpha_0.75,write_trace,0.05,10.0,2,0.725798137485981,0.022502006725645254,8
robustness,word,alpha_0.75,write_trace,0.05,10.0,4,0.7269252464175224,0.032087365579966554,8
robustness,word,alpha_0.75,write_trace,0.05,10.0,8,0.7334662154316902,0.038397874036641626,8
robustness,word,alpha_0.75,write_trace,0.05,30.0,2,0.7945721447467804,0.02989182889849042,8
robustness,word,alpha_0.75,write_trace,0.05,30.0,4,0.8121426403522491,0.044895009987076684,8
robustness,word,alpha_0.75,write_trace,0.05,30.0,8,0.8379873186349869,0.07995164784343092,8
robustness,word,alpha_0.75,write_trace,0.05,100.0,2,1.2958258241415024,0.1335647622512811,8
robustness,word,alpha_0.75,write_trace,0.05,100.0,4,1.5025459378957748,0.24075604970758974,8
robustness,word,alpha_0.75,write_trace,0.05,100.0,8,1.767749011516571,0.31819681695184315,8
robustness,word,alpha_0.75,write_trace,0.1,1.0,2,0.7441413402557373,0.03378652234439912,8
robustness,word,alpha_0.75,write_trace,0.1,1.0,4,0.7454271093010902,0.036976741005816625,8
robustness,word,alpha_0.75,write_trace,0.1,1.0,8,0.748625211417675,0.03549497785796873,8
robustness,word,alpha_0.75,write_trace,0.1,3.0,2,0.7318525165319443,0.03310333573401174,8
robustness,word,alpha_0.75,write_trace,0.1,3.0,4,0.7350677251815796,0.04023098724246196,8
robustness,word,alpha_0.75,write_trace,0.1,3.0,8,0.7410653904080391,0.04169604419717826,8
robustness,word,alpha_0.75,write_trace,0.1,10.0,2,0.768449142575264,0.0319893687690834,8
robustness,word,alpha_0.75,write_trace,0.1,10.0,4,0.7807897105813026,0.04584473854595697,8
robustness,word,alpha_0.75,write_trace,0.1,10.0,8,0.7982967421412468,0.06984581456908348,8
robustness,word,alpha_0.75,write_trace,0.1,30.0,2,1.0001486465334892,0.0650901287062122,8
robustness,word,alpha_0.75,write_trace,0.1,30.0,4,1.0859423950314522,0.10045190086008593,8
robustness,word,alpha_0.75,write_trace,0.1,30.0,8,1.1930595338344574,0.16028858154885875,8
robustness,word,alpha_0.75,write_trace,0.1,100.0,2,1.9269646257162094,0.28655545853651215,8
robustness,word,alpha_0.75,write_trace,0.1,100.0,4,2.463783845305443,0.5522754549954099,8
robustness,word,alpha_0.75,write_trace,0.1,100.0,8,3.1859907507896423,0.799097189624077,8
robustness,word,alpha_0.75,write_trace,0.2,1.0,2,0.7719491124153137,0.058774389712112955,8
robustness,word,alpha_0.75,write_trace,0.2,1.0,4,0.7755467966198921,0.06339166577510856,8
robustness,word,alpha_0.75,write_trace,0.2,1.0,8,0.7802501618862152,0.06428749317011744,8
robustness,word,alpha_0.75,write_trace,0.2,3.0,2,0.7764817550778389,0.051684236810619004,8
robustness,word,alpha_0.75,write_trace,0.2,3.0,4,0.7865747064352036,0.061263647414843234,8
robustness,word,alpha_0.75,write_trace,0.2,3.0,8,0.7989882230758667,0.07418662940092972,8
robustness,word,alpha_0.75,write_trace,0.2,10.0,2,0.9016458541154861,0.0450579950053904,8
robustness,word,alpha_0.75,write_trace,0.2,10.0,4,0.9394363313913345,0.05760727209411425,8
robustness,word,alpha_0.75,write_trace,0.2,10.0,8,1.002777986228466,0.13026483466901442,8
robustness,word,alpha_0.75,write_trace,0.2,30.0,2,1.5297763496637344,0.16992320306023329,8
robustness,word,alpha_0.75,write_trace,0.2,30.0,4,1.8742248862981796,0.45183810780902534,8
robustness,word,alpha_0.75,write_trace,0.2,30.0,8,2.363574132323265,0.5810877520445143,8
robustness,word,alpha_0.75,write_trace,0.2,100.0,2,2.6037415266036987,0.44835337827052824,8
robustness,word,alpha_0.75,write_trace,0.2,100.0,4,3.324835181236267,0.5360712222121009,8
robustness,word,alpha_0.75,write_trace,0.2,100.0,8,3.7222967445850372,0.738496512186746,8
robustness,word,alpha_0.75,write_trace,0.4,1.0,2,0.8492170870304108,0.0937696154985276,8
robustness,word,alpha_0.75,write_trace,0.4,1.0,4,0.8575468882918358,0.10040207169307727,8
robustness,word,alpha_0.75,write_trace,0.4,1.0,8,0.8670842498540878,0.1087306571683582,8
robustness,word,alpha_0.75,write_trace,0.4,3.0,2,0.9026213586330414,0.07433494259640498,8
robustness,word,alpha_0.75,write_trace,0.4,3.0,4,0.927580438554287,0.08865987007141672,8
robustness,word,alpha_0.75,write_trace,0.4,3.0,8,0.9611929729580879,0.1241778839409634,8
robustness,word,alpha_0.75,write_trace,0.4,10.0,2,1.3638465702533722,0.12663809475721982,8
robustness,word,alpha_0.75,write_trace,0.4,10.0,4,1.5856746286153793,0.28522839326849975,8
robustness,word,alpha_0.75,write_trace,0.4,10.0,8,1.8671266287565231,0.3617182567771685,8
robustness,word,alpha_0.75,write_trace,0.4,30.0,2,2.306786999106407,0.42062023760513617,8
robustness,word,alpha_0.75,write_trace,0.4,30.0,4,2.973493754863739,0.537727986125846,8
robustness,word,alpha_0.75,write_trace,0.4,30.0,8,3.505586624145508,0.7471862988947775,8
robustness,word,alpha_0.75,write_trace,0.4,100.0,2,3.1295199394226074,0.7124740639971405,8
robustness,word,alpha_0.75,write_trace,0.4,100.0,4,3.6854523718357086,0.6397600213698388,8
robustness,word,alpha_0.75,write_trace,0.4,100.0,8,3.852519303560257,0.7570212636712719,8
robustness,word,alpha_0.75,dqd,0.02,1.0,2,0.7299384027719498,0.010942308306229597,8
robustness,word,alpha_0.75,dqd,0.02,1.0,4,0.7300161868333817,0.011562872643319346,8
robustness,word,alpha_0.75,dqd,0.02,1.0,8,0.7326483502984047,0.010203670336019438,8
robustness,word,alpha_0.75,dqd,0.02,3.0,2,0.7014520615339279,0.009219046141166965,8
robustness,word,alpha_0.75,dqd,0.02,3.0,4,0.7014204189181328,0.010437402390289724,8
robustness,word,alpha_0.75,dqd,0.02,3.0,8,0.7044569849967957,0.008351646518266483,8
robustness,word,alpha_0.75,dqd,0.02,10.0,2,0.6903949454426765,0.009797688044181727,8
robustness,word,alpha_0.75,dqd,0.02,10.0,4,0.689382754266262,0.011684374955533969,8
robustness,word,alpha_0.75,dqd,0.02,10.0,8,0.690903328359127,0.008404822021215404,8
robustness,word,alpha_0.75,dqd,0.02,30.0,2,0.702754482626915,0.012750551403489295,8
robustness,word,alpha_0.75,dqd,0.02,30.0,4,0.7052114233374596,0.019517533656533317,8
robustness,word,alpha_0.75,dqd,0.02,30.0,8,0.7028887718915939,0.016338850906487748,8
robustness,word,alpha_0.75,dqd,0.02,100.0,2,0.7658202275633812,0.02406882146992347,8
robustness,word,alpha_0.75,dqd,0.02,100.0,4,0.7817960307002068,0.053229474036080485,8
robustness,word,alpha_0.75,dqd,0.02,100.0,8,0.7905273362994194,0.043071198136267995,8
robustness,word,alpha_0.75,dqd,0.05,1.0,2,0.7281281054019928,0.017897857930815397,8
robustness,word,alpha_0.75,dqd,0.05,1.0,4,0.7288754805922508,0.019727478622030684,8
robustness,word,alpha_0.75,dqd,0.05,1.0,8,0.7316926792263985,0.018117064359657056,8
robustness,word,alpha_0.75,dqd,0.05,3.0,2,0.7029899060726166,0.014593779313602267,8
robustness,word,alpha_0.75,dqd,0.05,3.0,4,0.7044517174363136,0.018861286170679354,8
robustness,word,alpha_0.75,dqd,0.05,3.0,8,0.707778811454773,0.015686236496648222,8
robustness,word,alpha_0.75,dqd,0.05,10.0,2,0.702224850654602,0.013851015707771978,8
robustness,word,alpha_0.75,dqd,0.05,10.0,4,0.7070431485772133,0.023200208247554102,8
robustness,word,alpha_0.75,dqd,0.05,10.0,8,0.7076618149876595,0.020048317119915966,8
robustness,word,alpha_0.75,dqd,0.05,30.0,2,0.7423327788710594,0.016732641989708755,8
robustness,word,alpha_0.75,dqd,0.05,30.0,4,0.7597457990050316,0.047302845191752825,8
robustness,word,alpha_0.75,dqd,0.05,30.0,8,0.7629705592989922,0.039221981322286055,8
robustness,word,alpha_0.75,dqd,0.05,100.0,2,1.0016925781965256,0.1454454595683712,8
robustness,word,alpha_0.75,dqd,0.05,100.0,4,1.0733147412538528,0.16397320765780365,8
robustness,word,alpha_0.75,dqd,0.05,100.0,8,1.1701728031039238,0.23861317511087507,8
robustness,word,alpha_0.75,dqd,0.1,1.0,2,0.7375622168183327,0.030041938740085372,8
robustness,word,alpha_0.75,dqd,0.1,1.0,4,0.7397887483239174,0.033417479545303067,8
robustness,word,alpha_0.75,dqd,0.1,1.0,8,0.7425724267959595,0.03121074907156461,8
robustness,word,alpha_0.75,dqd,0.1,3.0,2,0.7162750884890556,0.02544574002997198,8
robustness,word,alpha_0.75,dqd,0.1,3.0,4,0.721528634428978,0.03272523313837207,8
robustness,word,alpha_0.75,dqd,0.1,3.0,8,0.7243572771549225,0.029744236872124664,8
robustness,word,alpha_0.75,dqd,0.1,10.0,2,0.731157973408699,0.01995936160250055,8
robustness,word,alpha_0.75,dqd,0.1,10.0,4,0.7468329519033432,0.04260575104287014,8
robustness,word,alpha_0.75,dqd,0.1,10.0,8,0.7486948445439339,0.03902560850327058,8
robustness,word,alpha_0.75,dqd,0.1,30.0,2,0.8509044125676155,0.05710198085402269,8
robustness,word,alpha_0.75,dqd,0.1,30.0,4,0.8897385448217392,0.10934652735665766,8
robustness,word,alpha_0.75,dqd,0.1,30.0,8,0.9262759760022163,0.10754516061979608,8
robustness,word,alpha_0.75,dqd,0.1,100.0,2,1.3753725737333298,0.30361041686643736,8
robustness,word,alpha_0.75,dqd,0.1,100.0,4,1.685439571738243,0.44505991267947403,8
robustness,word,alpha_0.75,dqd,0.1,100.0,8,2.128867030143738,0.753141952493957,8
robustness,word,alpha_0.75,dqd,0.2,1.0,2,0.7629112973809242,0.05347425988841698,8
robustness,word,alpha_0.75,dqd,0.2,1.0,4,0.7683844640851021,0.05791100529735012,8
robustness,word,alpha_0.75,dqd,0.2,1.0,8,0.7706933245062828,0.05671654281925606,8
robustness,word,alpha_0.75,dqd,0.2,3.0,2,0.7523690387606621,0.042111138103428834,8
robustness,word,alpha_0.75,dqd,0.2,3.0,4,0.7655127122998238,0.054112897097535605,8
robustness,word,alpha_0.75,dqd,0.2,3.0,8,0.7683846727013588,0.053833234224975345,8
robustness,word,alpha_0.75,dqd,0.2,10.0,2,0.8143771290779114,0.024332085162165083,8
robustness,word,alpha_0.75,dqd,0.2,10.0,4,0.8364611342549324,0.07619775692876841,8
robustness,word,alpha_0.75,dqd,0.2,10.0,8,0.86139877140522,0.06553863353144448,8
robustness,word,alpha_0.75,dqd,0.2,30.0,2,1.154320128262043,0.20144595923070696,8
robustness,word,alpha_0.75,dqd,0.2,30.0,4,1.2768155336380005,0.23510428566658698,8
robustness,word,alpha_0.75,dqd,0.2,30.0,8,1.47562637925148,0.4136785963484623,8
robustness,word,alpha_0.75,dqd,0.2,100.0,2,1.9744493067264557,0.5400897068728185,8
robustness,word,alpha_0.75,dqd,0.2,100.0,4,2.4965233206748962,0.6664216530862239,8
robustness,word,alpha_0.75,dqd,0.2,100.0,8,3.199888437986374,0.8626551300325507,8
robustness,word,alpha_0.75,dqd,0.4,1.0,2,0.8319720551371574,0.08481191636503596,8
robustness,word,alpha_0.75,dqd,0.4,1.0,4,0.8430834710597992,0.09450936779080624,8
robustness,word,alpha_0.75,dqd,0.4,1.0,8,0.846552163362503,0.09510662110803941,8
robustness,word,alpha_0.75,dqd,0.4,3.0,2,0.8466923609375954,0.05200239690748683,8
robustness,word,alpha_0.75,dqd,0.4,3.0,4,0.8678862601518631,0.08848363650738807,8
robustness,word,alpha_0.75,dqd,0.4,3.0,8,0.8834760412573814,0.0836718784474989,8
robustness,word,alpha_0.75,dqd,0.4,10.0,2,1.0915099307894707,0.12891669102366177,8
robustness,word,alpha_0.75,dqd,0.4,10.0,4,1.1934661567211151,0.19532562607265688,8
robustness,word,alpha_0.75,dqd,0.4,10.0,8,1.3019430488348007,0.274830527137379,8
robustness,word,alpha_0.75,dqd,0.4,30.0,2,1.7073056399822235,0.43440833907366005,8
robustness,word,alpha_0.75,dqd,0.4,30.0,4,2.1533141434192657,0.6872481845618404,8
robustness,word,alpha_0.75,dqd,0.4,30.0,8,2.809318646788597,0.880060522360884,8
robustness,word,alpha_0.75,dqd,0.4,100.0,2,2.6712210178375244,0.6737408500572961,8
robustness,word,alpha_0.75,dqd,0.4,100.0,4,3.3681330382823944,0.7069960631146702,8
robustness,word,alpha_0.75,dqd,0.4,100.0,8,3.732886552810669,0.7285743489299467,8
robustness,word,alpha_0.75,full_query_trace,0.02,1.0,4,0.7282436713576317,0.010702147782135695,8
robustness,word,alpha_0.75,full_query_trace,0.02,3.0,4,0.6977194175124168,0.008957919225758173,8
robustness,word,alpha_0.75,full_query_trace,0.02,10.0,4,0.6816720142960548,0.008364539577149603,8
robustness,word,alpha_0.75,full_query_trace,0.02,30.0,4,0.688744455575943,0.011089834131781464,8
robustness,word,alpha_0.75,full_query_trace,0.02,100.0,4,0.7456848919391632,0.024774992434854048,8
robustness,word,alpha_0.75,full_query_trace,0.05,1.0,4,0.7261930108070374,0.01830766469701152,8
robustness,word,alpha_0.75,full_query_trace,0.05,3.0,4,0.6990989297628403,0.01582232383341969,8
robustness,word,alpha_0.75,full_query_trace,0.05,10.0,4,0.6941880434751511,0.015855604339664587,8
robustness,word,alpha_0.75,full_query_trace,0.05,30.0,4,0.7290182933211327,0.019964868894353793,8
robustness,word,alpha_0.75,full_query_trace,0.05,100.0,4,0.9218880385160446,0.036933022021915195,8
robustness,word,alpha_0.75,full_query_trace,0.1,1.0,4,0.7358374148607254,0.0306347250399103,8
robustness,word,alpha_0.75,full_query_trace,0.1,3.0,4,0.7129485309123993,0.02728062742869222,8
robustness,word,alpha_0.75,full_query_trace,0.1,10.0,4,0.7241035923361778,0.02376885263726034,8
robustness,word,alpha_0.75,full_query_trace,0.1,30.0,4,0.817798338830471,0.029113438831008795,8
robustness,word,alpha_0.75,full_query_trace,0.1,100.0,4,1.3130342662334442,0.1832387120090643,8
robustness,word,alpha_0.75,full_query_trace,0.2,1.0,4,0.7615788280963898,0.053600264488604644,8
robustness,word,alpha_0.75,full_query_trace,0.2,3.0,4,0.7499895393848419,0.04358005358613308,8
robustness,word,alpha_0.75,full_query_trace,0.2,10.0,4,0.7997063472867012,0.03290129212785452,8
robustness,word,alpha_0.75,full_query_trace,0.2,30.0,4,1.0721203312277794,0.07408357601377633,8
robustness,word,alpha_0.75,full_query_trace,0.2,100.0,4,2.3621950447559357,0.5579384367681893,8
robustness,word,alpha_0.75,full_query_trace,0.4,1.0,4,0.8316981568932533,0.08556939687751858,8
robustness,word,alpha_0.75,full_query_trace,0.4,3.0,4,0.8433142751455307,0.05968364614593779,8
robustness,word,alpha_0.75,full_query_trace,0.4,10.0,4,1.0467981398105621,0.0759406087752208,8
robustness,word,alpha_0.75,full_query_trace,0.4,30.0,4,1.7802703827619553,0.34539295072064286,8
robustness,word,alpha_0.75,full_query_trace,0.4,100.0,4,3.6576593220233917,0.7220164171626843,8
robustness,word,alpha_1.00,plain,0.02,0.0,4,0.7851622849702835,0.015505499004698152,8
robustness,word,alpha_1.00,plain,0.05,0.0,4,0.7846327498555183,0.027738785862859786,8
robustness,word,alpha_1.00,plain,0.1,0.0,4,0.7933386042714119,0.04639201829872022,8
robustness,word,alpha_1.00,plain,0.2,0.0,4,0.810206227004528,0.0853928490568079,8
robustness,word,alpha_1.00,plain,0.4,0.0,4,0.8548723012208939,0.1532875372247834,8
robustness,word,alpha_1.00,write_trace,0.02,1.0,2,0.7112712860107422,0.014450003576133623,8
robustness,word,alpha_1.00,write_trace,0.02,1.0,4,0.7110806331038475,0.01629155943665625,8
robustness,word,alpha_1.00,write_trace,0.02,1.0,8,0.7151809930801392,0.014176153209953397,8
robustness,word,alpha_1.00,write_trace,0.02,3.0,2,0.6686660572886467,0.012960896130957264,8
robustness,word,alpha_1.00,write_trace,0.02,3.0,4,0.6686852499842644,0.017052033682157554,8
robustness,word,alpha_1.00,write_trace,0.02,3.0,8,0.6749790459871292,0.014237798060891163,8
robustness,word,alpha_1.00,write_trace,0.02,10.0,2,0.651140958070755,0.014504406951571715,8
robustness,word,alpha_1.00,write_trace,0.02,10.0,4,0.6503516435623169,0.024023249701869868,8
robustness,word,alpha_1.00,write_trace,0.02,10.0,8,0.6572939828038216,0.02000041897460952,8
robustness,word,alpha_1.00,write_trace,0.02,30.0,2,0.6678809747099876,0.02349213920576278,8
robustness,word,alpha_1.00,write_trace,0.02,30.0,4,0.6696760505437851,0.0374707394174136,8
robustness,word,alpha_1.00,write_trace,0.02,30.0,8,0.679376482963562,0.052335311408009996,8
robustness,word,alpha_1.00,write_trace,0.02,100.0,2,0.7815343961119652,0.052276874638725435,8
robustness,word,alpha_1.00,write_trace,0.02,100.0,4,0.8105880469083786,0.07029986979290771,8
robustness,word,alpha_1.00,write_trace,0.02,100.0,8,0.8520972579717636,0.1326170641900858,8
robustness,word,alpha_1.00,write_trace,0.05,1.0,2,0.7099535390734673,0.026188799183619518,8
robustness,word,alpha_1.00,write_trace,0.05,1.0,4,0.7108390256762505,0.02873434071927323,8
robustness,word,alpha_1.00,write_trace,0.05,1.0,8,0.7157993987202644,0.025916758214210748,8
robustness,word,alpha_1.00,write_trace,0.05,3.0,2,0.6721838563680649,0.025362154632737274,8
robustness,word,alpha_1.00,write_trace,0.05,3.0,4,0.6745637729763985,0.032258105472706806,8
robustness,word,alpha_1.00,write_trace,0.05,3.0,8,0.6823986545205116,0.02866321797874517,8
robustness,word,alpha_1.00,write_trace,0.05,10.0,2,0.6695678308606148,0.0299262023086146,8
robustness,word,alpha_1.00,write_trace,0.05,10.0,4,0.6743197441101074,0.0431670518264812,8
robustness,word,alpha_1.00,write_trace,0.05,10.0,8,0.6849500834941864,0.05380318574311212,8
robustness,word,alpha_1.00,write_trace,0.05,30.0,2,0.7376641631126404,0.0392112952412596,8
robustness,word,alpha_1.00,write_trace,0.05,30.0,4,0.7597583085298538,0.06472644165586536,8
robustness,word,alpha_1.00,write_trace,0.05,30.0,8,0.7887091636657715,0.11378116254932323,8
robustness,word,alpha_1.00,write_trace,0.05,100.0,2,1.2703308016061783,0.18841229962844636,8
